timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178589.272054,9,1,0.011505,7.888184,-0.351562,-32648,2407,2012,19,21
178589.274223,9,1,0.012080,7.163086,16.875000,-32642,2374,3776,19,21
178589.276379,9,1,0.012176,5.427246,7.578125,-32641,2295,2824,19,21
178589.278534,9,1,0.012559,4.394531,-13.681641,-32637,2248,647,19,21
178589.281767,9,1,0.013806,5.075684,15.371094,-32624,2279,3622,19,21
178589.283965,9,1,0.013806,3.977051,-17.646484,-32624,2229,241,19,21
178589.286166,9,1,0.013326,1.186523,13.808594,-32629,2102,3462,19,21
178589.289370,9,1,0.013231,-0.175781,0.380859,-32630,2040,2087,19,21
178589.292609,9,1,0.013614,0.549316,-6.103516,-32626,2073,1423,19,21
178589.293696,9,1,0.014573,2.680664,6.533203,-32616,2170,2717,19,21
178589.294784,9,1,0.016011,5.866699,-6.650391,-32601,2315,1367,19,21
178589.296941,9,1,0.017833,9.360352,-6.015625,-32582,2474,1432,19,21
178589.299099,9,1,0.019462,11.777344,-15.390625,-32565,2584,472,19,21
178589.302327,9,1,0.020517,11.755371,-16.992188,-32554,2583,308,19,21
178589.304487,9,1,0.021092,9.645996,0.595703,-32548,2487,2109,19,21
178589.305576,9,1,0.021763,8.239746,-16.376953,-32541,2423,371,19,21
178589.307781,9,1,0.022051,6.811523,-4.033203,-32538,2358,1635,19,21
178589.308870,9,1,0.022051,4.350586,17.314453,-32538,2246,3821,19,21
178589.311027,9,1,0.022051,2.966309,-1.679688,-32538,2183,1876,19,21
178589.313183,9,1,0.021859,1.889648,-14.169922,-32540,2134,597,19,21
178589.315342,9,1,0.021380,-0.219727,-18.222656,-32545,2038,182,19,21
178589.316430,9,1,0.020900,-1.955566,15.029297,-32550,1959,3587,19,21
178589.318586,9,1,0.020325,-3.010254,15.546875,-32556,1911,3640,19,21
178589.321817,9,1,0.019942,-3.361816,-4.013672,-32560,1895,1637,19,21
178589.322906,9,1,0.019366,-3.713379,-13.398438,-32566,1879,676,19,21
178589.325067,9,1,0.018983,-4.064941,16.992188,-32570,1863,3788,19,21
178589.326159,9,1,0.018408,-4.042969,2.597656,-32576,1864,2314,19,21
178589.328314,9,1,0.018120,-3.713379,-15.156250,-32579,1879,496,19,21
178589.331560,9,1,0.017641,-3.691406,-15.000000,-32584,1880,512,19,21
178589.332648,9,1,0.017353,-3.713379,9.746094,-32587,1879,3046,19,21
178589.334804,9,1,0.016874,-3.713379,9.589844,-32592,1879,3030,19,21
178589.336960,9,1,0.016682,-3.317871,-12.304688,-32594,1897,788,19,21
178589.339117,9,1,0.016970,-1.933594,14.687500,-32591,1960,3552,19,21
178589.340205,9,1,0.017066,-0.527344,-16.123047,-32590,2024,397,19,21
178589.342360,9,1,0.017353,0.197754,11.523438,-32587,2057,3228,19,21
178589.344515,9,1,0.018120,2.307129,-9.667969,-32579,2153,1058,19,21
178589.348828,9,1,0.019558,4.416504,12.128906,-32564,2249,3290,19,21
178589.349922,9,1,0.020996,6.547852,11.943359,-32549,2346,3271,19,21
178589.353132,9,1,0.022722,9.360352,15.947266,-32531,2474,3681,19,21
178589.356371,9,1,0.024160,11.425781,-0.830078,-32516,2568,1963,19,21
178589.357460,9,1,0.025119,11.052246,17.675781,-32506,2551,3858,19,21
178589.359623,9,1,0.025502,8.898926,11.933594,-32502,2453,3270,19,21
178589.363908,9,1,0.025215,5.712891,-12.802734,-32505,2308,737,19,21
178589.363908,9,1,0.024640,1.867676,-3.388672,-32511,2133,1701,19,21
178589.367133,9,1,0.024256,-0.549316,6.337891,-32515,2023,2697,19,21
178589.367133,9,1,0.024448,-0.505371,10.380859,-32513,2025,3111,19,21
178589.370408,9,1,0.025023,1.252441,8.017578,-32507,2105,2869,19,21
178589.371540,9,1,0.025407,2.614746,-15.712891,-32503,2167,439,19,21
178589.373682,9,1,0.025311,1.911621,-15.458984,-32504,2135,465,19,21
178589.374771,9,1,0.025407,1.208496,-3.046875,-32503,2103,1736,19,21
178589.376976,9,1,0.025119,0.483398,-0.937500,-32506,2070,1952,19,21
178589.380204,9,1,0.024544,-1.274414,-10.302734,-32512,1990,993,19,21
178589.382364,9,1,0.024064,-2.658691,5.244141,-32517,1927,2585,19,21
178589.383456,9,1,0.023393,-3.713379,18.251953,-32524,1879,3917,19,21
178589.386700,9,1,0.023010,-4.064941,9.208984,-32528,1863,2991,19,21
178589.387790,9,1,0.022434,-4.416504,14.687500,-32534,1847,3552,19,21
178589.388879,9,1,0.022051,-4.064941,-15.068359,-32538,1863,505,19,21
178589.391037,9,1,0.021572,-4.042969,-19.550781,-32543,1864,46,19,21
178589.393194,9,1,0.021188,-4.042969,12.578125,-32547,1864,3336,19,21
178589.396419,9,1,0.020709,-3.691406,-19.794922,-32552,1880,21,19,21
178589.398576,9,1,0.020038,-3.691406,15.029297,-32559,1880,3587,19,21
178589.400735,9,1,0.019846,-3.317871,8.046875,-32561,1897,2872,19,21
178589.402896,9,1,0.020133,-1.582031,2.373047,-32558,1976,2291,19,21
178589.405052,9,1,0.020325,-0.175781,-18.476562,-32556,2040,156,19,21
178589.407211,9,1,0.020517,0.527344,-6.689453,-32554,2072,1363,19,21
178589.409371,9,1,0.020421,0.505371,15.000000,-32555,2071,3584,19,21
178589.411527,9,1,0.020038,-0.922852,17.470703,-32559,2006,3837,19,21
178589.413682,9,1,0.019654,-1.955566,15.419922,-32563,1959,3627,19,21
178589.414770,9,1,0.018983,-2.680664,-2.050781,-32570,1926,1838,19,21
178589.418039,9,1,0.017928,-4.812012,5.566406,-32581,1829,2618,19,21
178589.418039,9,1,0.016394,-7.624512,-0.449219,-32597,1701,2002,19,21
178589.420252,9,1,0.015148,-9.338379,-16.240234,-32610,1623,385,19,21
178589.422408,9,1,0.014381,-9.294434,17.763672,-32618,1625,3867,19,21
178589.424565,9,1,0.014285,-6.811523,-4.140625,-32619,1738,1624,19,21
178589.427775,9,1,0.014765,-3.625488,10.517578,-32614,1883,3125,19,21
178589.430054,9,1,0.015627,-0.131836,18.583984,-32605,2042,3951,19,21
178589.431141,9,1,0.016107,2.285156,-1.132812,-32600,2152,1932,19,21
178589.435434,9,1,0.016107,2.241211,-10.273438,-32600,2150,996,19,21
178589.435434,9,1,0.015723,0.153809,15.390625,-32604,2055,3624,19,21
178589.436576,9,1,0.015532,-0.878906,11.464844,-32606,2008,3222,19,21
178589.438737,9,1,0.015819,-0.175781,18.486328,-32603,2040,3941,19,21
178589.441952,9,1,0.015915,0.527344,3.496094,-32602,2072,2406,19,21
178589.445180,9,1,0.016107,0.834961,17.314453,-32600,2086,3821,19,21
178589.447339,9,1,0.015627,-0.549316,2.802734,-32605,2023,2335,19,21
178589.450565,9,1,0.015340,-1.604004,0.673828,-32608,1975,2117,19,21
178589.450565,9,1,0.014860,-2.307129,-6.503906,-32613,1943,1382,19,21
178589.452744,9,1,0.014573,-2.658691,-5.888672,-32616,1927,1445,19,21
178589.454907,9,1,0.014093,-3.010254,2.441406,-32621,1911,2298,19,21
178589.458133,9,1,0.013902,-3.010254,14.726562,-32623,1911,3556,19,21
178589.460292,9,1,0.013518,-2.988281,10.273438,-32627,1912,3100,19,21
178589.461381,9,1,0.013326,-2.636719,-2.148438,-32629,1928,1828,19,21
178589.463537,9,1,0.013039,-2.636719,10.400391,-32632,1928,3113,19,21
178589.465694,9,1,0.012847,-2.307129,-0.332031,-32634,1943,2014,19,21
178589.466781,9,1,0.012559,-2.307129,-0.117188,-32637,1943,2036,19,21
178589.470053,9,1,0.012464,-2.285156,12.568359,-32638,1944,3335,19,21
178589.471142,9,1,0.011984,-2.329102,11.972656,-32643,1942,3274,19,21
178589.473299,9,1,0.011217,-3.713379,5.312500,-32651,1879,2592,19,21
178589.474386,9,1,0.010546,-4.768066,15.595703,-32658,1831,3645,19,21
178589.477610,9,1,0.009683,-5.493164,3.203125,-32667,1798,2376,19,21
178589.479813,9,1,0.008341,-7.250977,-5.644531,-32681,1718,1470,19,21
178589.481973,9,1,0.007382,-8.613281,17.939453,-32691,1656,3885,19,21
178589.483061,9,1,0.006999,-7.536621,1.386719,-32695,1705,2190,19,21
178589.485260,9,1,0.006999,-5.075684,-6.865234,-32695,1817,1345,19,21
178589.487417,9,1,0.006711,-3.713379,16.699219,-32698,1879,3758,19,21
178589.489573,9,1,0.005944,-4.086914,5.869141,-32706,1862,2649,19,21
178589.491738,9,1,0.004698,-6.218262,18.320312,-32719,1765,3924,19,21
178589.492827,9,1,0.002972,-9.030762,14.599609,-32737,1637,3543,19,21
178589.494985,9,1,0.001630,-10.744629,-6.367188,-32751,1559,1396,19,21
178589.496074,9,1,0.000767,-10.371094,-15.029297,-32760,1576,509,19,21
178589.500366,9,1,-0.000192,-6.877441,11.494141,32766,1735,3225,19,21
178589.502521,9,1,-0.001150,-7.229004,14.062500,32756,1719,3488,19,21
178589.507935,9,1,-0.003068,-7.602539,-18.623047,32736,1702,141,19,21
178589.509027,9,1,-0.004506,-9.360352,1.435547,32721,1622,2195,19,21
178589.512276,9,1,-0.005848,-10.415039,-12.607422,32707,1574,757,19,21
178589.513384,9,1,-0.007382,-11.447754,5.742188,32691,1527,2636,19,21
178589.515547,9,1,-0.008629,-11.799316,3.847656,32678,1511,2442,19,21
178589.516636,9,1,-0.010067,-12.150879,14.746094,32663,1495,3558,19,21
178589.518796,9,1,-0.011313,-11.799316,-7.958984,32650,1511,1233,19,21
178589.520967,9,1,-0.012751,-11.799316,-10.117188,32635,1511,1012,19,21
178589.523126,9,1,-0.013902,-11.799316,14.492188,32623,1511,3532,19,21
178589.525285,9,1,-0.015244,-11.425781,-17.392578,32609,1528,267,19,21
178589.528517,9,1,-0.016299,-11.096191,-15.234375,32598,1543,488,19,21
178589.530763,9,1,-0.017641,-11.074219,6.289062,32584,1544,2692,19,21
178589.531857,9,1,-0.018695,-10.722656,0.332031,32573,1560,2082,19,21
178589.532949,9,1,-0.019750,-10.371094,-9.912109,32562,1576,1033,19,21
178589.535108,9,1,-0.020613,-9.997559,7.851562,32553,1593,2852,19,21
178589.537264,9,1,-0.021092,-8.261719,12.197266,32548,1672,3297,19,21
178589.538350,9,1,-0.021572,-6.855469,2.138672,32543,1736,2267,19,21
178589.542669,9,1,-0.021763,-5.427246,-15.517578,32541,1801,459,19,21
178589.543758,9,1,-0.021667,-3.317871,-1.601562,32542,1897,1884,19,21
178589.544845,9,1,-0.021763,-1.955566,4.306641,32541,1959,2489,19,21
178589.547000,9,1,-0.022339,-2.680664,18.291016,32535,1926,3921,19,21
178589.550226,9,1,-0.023393,-4.438477,-16.494141,32524,1846,359,19,21
178589.553417,9,1,-0.024352,-5.075684,-18.867188,32514,1817,116,19,21
178589.554508,9,1,-0.023968,-2.944336,11.367188,32518,1914,3212,19,21
178589.556671,9,1,-0.023297,0.197754,7.480469,32525,2057,2814,19,21
178589.558830,9,1,-0.022818,2.285156,-14.462891,32530,2152,567,19,21
178589.559918,9,1,-0.022914,1.889648,-13.173828,32529,2134,699,19,21
178589.562077,9,1,-0.023393,-0.219727,12.041016,32524,2038,3281,19,21
178589.564236,9,1,-0.023585,-1.230469,-9.140625,32522,1992,1112,19,21
178589.566406,9,1,-0.023393,-0.527344,-4.062500,32524,2024,1632,19,21
178589.569648,9,1,-0.023297,0.175781,-14.033203,32525,2056,611,19,21
178589.570759,9,1,-0.023106,0.527344,7.978516,32527,2072,2865,19,21
178589.572918,9,1,-0.023010,0.878906,-9.853516,32528,2088,1039,19,21
178589.574047,9,1,-0.022722,0.900879,15.664062,32531,2089,3652,19,21
178589.577337,9,1,-0.021955,2.658691,-4.892578,32539,2169,1547,19,21
178589.579495,9,1,-0.021380,3.691406,2.187500,32545,2216,2272,19,21
178589.580583,9,1,-0.020709,4.394531,16.337891,32552,2248,3721,19,21
178589.583829,9,1,-0.020133,4.746094,13.232422,32558,2264,3403,19,21
178589.585994,9,1,-0.019366,5.119629,8.574219,32566,2281,2926,19,21
178589.588154,9,1,-0.018120,6.877441,-11.943359,32579,2361,825,19,21
178589.590319,9,1,-0.017161,7.910156,-13.125000,32589,2408,704,19,21
178589.591408,9,1,-0.015915,8.635254,1.767578,32602,2441,2229,19,21
178589.593544,9,1,-0.014381,10.393066,-4.345703,32618,2521,1603,19,21
178589.595703,9,1,-0.012751,11.447754,17.900391,32635,2569,3881,19,21
178589.596835,9,1,-0.011121,12.480469,17.294922,32652,2616,3819,19,21
178589.598998,9,1,-0.009587,13.183594,-5.507812,32668,2648,1484,19,21
178589.600088,9,1,-0.008053,13.535156,-1.337891,32684,2664,1911,19,21
178589.603317,9,1,-0.006711,13.513184,-9.316406,32698,2663,1094,19,21
178589.604410,9,1,-0.005752,11.755371,8.232422,32708,2583,2891,19,21
178589.606574,9,1,-0.004698,10.722656,-18.671875,32719,2536,136,19,21
178589.609815,9,1,-0.003260,11.096191,-0.878906,32734,2553,1958,19,21
178589.613042,9,1,0.000383,13.886719,10.361328,-32764,2680,3109,19,21
178589.615198,9,1,0.001438,13.491211,-15.517578,-32753,2662,459,19,21
178589.616285,9,1,0.001917,11.008301,-10.937500,-32748,2549,928,19,21
178589.618441,9,1,0.002013,7.514648,2.910156,-32747,2390,2346,19,21
178589.621665,9,1,0.002397,5.427246,-7.724609,-32743,2295,1257,19,21
178589.622753,9,1,0.003164,5.471191,-1.572266,-32735,2297,1887,19,21
178589.624907,9,1,0.004314,7.229004,-19.472656,-32723,2377,54,19,21
178589.627064,9,1,0.005273,7.888184,12.158203,-32713,2407,3293,19,21
178589.628151,9,1,0.005848,7.185059,4.521484,-32707,2375,2511,19,21
178589.630347,9,1,0.006424,6.481934,-3.378906,-32701,2343,1702,19,21
178589.632553,9,1,0.006903,5.778809,-7.880859,-32696,2311,1241,19,21
178589.635885,9,1,0.007574,5.471191,-2.236328,-32689,2297,1819,19,21
178589.637018,9,1,0.008725,6.503906,19.873047,-32677,2344,4083,19,21
178589.638239,9,1,0.009683,7.558594,-0.839844,-32667,2392,1962,19,21
178589.640396,9,1,0.010738,8.261719,-6.181641,-32656,2424,1415,19,21
178589.642554,9,1,0.011697,8.613281,-16.279297,-32646,2440,381,19,21
178589.644745,9,1,0.012751,8.613281,15.703125,-32635,2440,3656,19,21
178589.645837,9,1,0.013710,8.613281,10.419922,-32625,2440,3115,19,21
178589.647991,9,1,0.014669,8.613281,10.537109,-32615,2440,3127,19,21
178589.651216,9,1,0.015532,8.613281,-4.248047,-32606,2440,1613,19,21
178589.653345,9,1,0.016586,8.613281,-2.089844,-32595,2440,1834,19,21
178589.656573,9,1,0.017353,8.239746,14.658203,-32587,2423,3549,19,21
178589.656573,9,1,0.018216,7.888184,6.445312,-32578,2407,2708,19,21
178589.658704,9,1,0.018791,7.185059,-3.457031,-32572,2375,1694,19,21
178589.660863,9,1,0.019462,6.481934,13.789062,-32565,2343,3460,19,21
178589.664092,9,1,0.019942,6.130371,-15.537109,-32560,2327,457,19,21
178589.665182,9,1,0.020709,5.822754,-4.804688,-32552,2313,1556,19,21
178589.669479,9,1,0.022722,7.888184,9.462891,-32531,2407,3017,19,21
178589.670567,9,1,0.023106,7.163086,-13.935547,-32527,2374,621,19,21
178589.673778,9,1,0.023106,4.702148,-10.634766,-32527,2262,959,19,21
178589.674867,9,1,0.023201,2.988281,0.839844,-32526,2184,2134,19,21
178589.677026,9,1,0.023873,3.361816,11.738281,-32519,2201,3250,19,21
178589.679183,9,1,0.025119,5.493164,-3.125000,-32506,2298,1728,19,21
178589.681338,9,1,0.026653,8.305664,-7.294922,-32490,2426,1301,19,21
178589.683495,9,1,0.027995,10.019531,8.623047,-32476,2504,2931,19,21
178589.685652,9,1,0.028858,9.624023,14.775391,-32467,2486,3561,19,21
178589.686710,9,1,0.029050,6.481934,-3.476562,-32465,2343,1692,19,21
178589.688873,9,1,0.029529,5.800781,5.917969,-32460,2312,2654,19,21
178589.691028,9,1,0.030392,6.152344,0.986328,-32451,2328,2149,19,21
178589.693184,9,1,0.031159,6.503906,-6.865234,-32443,2344,1345,19,21
178589.695338,9,1,0.031926,6.503906,17.880859,-32435,2344,3879,19,21
178589.696424,9,1,0.032597,6.503906,7.646484,-32428,2344,2831,19,21
178589.700782,9,1,0.033364,6.503906,10.351562,-32420,2344,3108,19,21
178589.701870,9,1,0.034131,6.503906,-1.601562,-32412,2344,1884,19,21
178589.702956,9,1,0.034898,6.503906,13.378906,-32404,2344,3418,19,21
178589.705112,9,1,0.035569,6.503906,10.957031,-32397,2344,3170,19,21
178589.707270,9,1,0.036336,6.855469,-17.031250,-32389,2360,304,19,21
178589.710486,9,1,0.037007,6.503906,10.634766,-32382,2344,3137,19,21
178589.711575,9,1,0.037870,6.503906,12.763672,-32373,2344,3355,19,21
178589.712678,9,1,0.038445,6.503906,-7.021484,-32367,2344,1329,19,21
178589.715904,9,1,0.039212,6.503906,-4.833984,-32359,2344,1553,19,21
178589.716995,9,1,0.039883,6.152344,10.419922,-32352,2328,3115,19,21
178589.719153,9,1,0.040555,6.152344,8.017578,-32345,2328,2869,19,21
178589.721326,9,1,0.041130,6.130371,-10.898438,-32339,2327,932,19,21
178589.723484,9,1,0.041609,5.097656,15.683594,-32334,2280,3654,19,21
178589.725641,9,1,0.042184,5.097656,17.988281,-32328,2280,3890,19,21
178589.726704,9,1,0.042568,5.053711,2.402344,-32324,2278,2294,19,21
178589.732071,9,1,0.042760,2.285156,11.611328,-32322,2152,3237,19,21
178589.733160,9,1,0.043335,2.988281,19.023438,-32316,2184,3996,19,21
178589.735317,9,1,0.043718,3.669434,-6.806641,-32312,2215,1351,19,21
178589.736406,9,1,0.043527,2.241211,7.597656,-32314,2150,2826,19,21
178589.738561,9,1,0.042760,-0.241699,-9.843750,-32322,2037,1040,19,21
178589.741818,9,1,0.041705,-3.405762,-3.164062,-32333,1893,1724,19,21
178589.743975,9,1,0.040746,-5.471191,1.386719,-32343,1799,2190,19,21
178589.745063,9,1,0.040555,-5.075684,-9.589844,-32345,1817,1066,19,21
178589.747218,9,1,0.040746,-2.966309,-7.128906,-32343,1913,1318,19,21
178589.748304,9,1,0.040746,-1.604004,9.033203,-32343,1975,2973,19,21
178589.750459,9,1,0.040267,-1.955566,-8.593750,-32348,1959,1168,19,21
178589.752613,9,1,0.039979,-2.307129,-18.632812,-32351,1943,140,19,21
178589.755886,9,1,0.039500,-3.010254,9.394531,-32356,1911,3010,19,21
178589.757016,9,1,0.039308,-2.988281,6.660156,-32358,1912,2730,19,21
178589.759192,9,1,0.039404,-1.933594,8.076172,-32357,1960,2875,19,21
178589.761353,9,1,0.039212,-1.604004,12.333984,-32359,1975,3311,19,21
178589.763537,9,1,0.039212,-1.252441,2.041016,-32359,1991,2257,19,21
178589.764639,9,1,0.038829,-1.274414,-5.126953,-32363,1990,1523,19,21
178589.769019,9,1,0.038349,-2.307129,-13.916016,-32368,1943,623,19,21
178589.770114,9,1,0.037966,-3.010254,13.505859,-32372,1911,3431,19,21
178589.771205,9,1,0.037487,-3.361816,8.720703,-32377,1895,2941,19,21
178589.773366,9,1,0.037103,-3.361816,-13.964844,-32381,1895,618,19,21
178589.775580,9,1,0.036624,-3.713379,-5.820312,-32386,1879,1452,19,21
178589.777758,9,1,0.036240,-3.713379,-8.310547,-32390,1879,1197,19,21
178589.778852,9,1,0.035761,-4.064941,19.619141,-32395,1863,4057,19,21
178589.782084,9,1,0.035569,-3.669434,0.244141,-32397,1881,2073,19,21
178589.784291,9,1,0.035665,-1.933594,-15.244141,-32396,1960,487,19,21
178589.785382,9,1,0.035761,-0.878906,-5.644531,-32395,2008,1470,19,21
178589.787548,9,1,0.036144,0.197754,-18.125000,-32391,2057,192,19,21
178589.788642,9,1,0.036911,1.955566,15.937500,-32383,2137,3680,19,21
178589.792941,9,1,0.037391,2.614746,1.767578,-32378,2167,2229,19,21
178589.795100,9,1,0.037678,1.933594,17.490234,-32375,2136,3839,19,21
178589.798380,9,1,0.038445,3.383789,-14.531250,-32367,2202,560,19,21
178589.800547,9,1,0.039788,5.866699,-17.294922,-32353,2315,277,19,21
178589.802704,9,1,0.041513,8.657227,14.042969,-32335,2442,3486,19,21
178589.803795,9,1,0.042951,10.722656,14.599609,-32320,2536,3543,19,21
178589.804885,9,1,0.043910,10.700684,3.017578,-32310,2535,2357,19,21
178589.807042,9,1,0.044294,8.591309,5.566406,-32306,2439,2618,19,21
178589.809198,9,1,0.044965,7.207031,-13.457031,-32299,2376,670,19,21
178589.810286,9,1,0.045924,7.558594,-11.152344,-32289,2392,906,19,21
178589.813557,9,1,0.046786,7.910156,-15.917969,-32280,2408,418,19,21
178589.814655,9,1,0.047841,8.261719,-16.542969,-32269,2424,354,19,21
178589.816811,9,1,0.048704,8.261719,-9.062500,-32260,2424,1120,19,21
178589.818966,9,1,0.049758,8.261719,5.927734,-32249,2424,2655,19,21
178589.821125,9,1,0.050621,8.261719,3.417969,-32240,2424,2398,19,21
178589.823284,9,1,0.051580,8.261719,15.478516,-32230,2424,3633,19,21
178589.825442,9,1,0.052539,8.261719,8.095703,-32220,2424,2877,19,21
178589.827598,9,1,0.053498,8.261719,10.605469,-32210,2424,3134,19,21
178589.829768,9,1,0.054265,8.261719,-4.951172,-32202,2424,1541,19,21
178589.831927,9,1,0.055223,8.239746,-13.046875,-32192,2423,712,19,21
178589.833014,9,1,0.055990,7.888184,-15.458984,-32184,2407,465,19,21
178589.834102,9,1,0.056757,7.536621,-0.458984,-32176,2391,2001,19,21
178589.836255,9,1,0.057428,7.185059,-2.539062,-32169,2375,1788,19,21
178589.840575,9,1,0.058291,7.185059,-15.126953,-32160,2375,499,19,21
178589.843777,9,1,0.059825,6.877441,-14.667969,-32144,2361,546,19,21
178589.844866,9,1,0.061072,7.910156,19.892578,-32131,2408,4085,19,21
178589.847132,9,1,0.062222,8.964844,4.628906,-32119,2456,2522,19,21
178589.849289,9,1,0.063660,10.041504,-18.046875,-32104,2505,200,19,21
178589.851447,9,1,0.065482,11.821289,-5.849609,-32085,2586,1449,19,21
178589.852535,9,1,0.067783,14.282227,17.958984,-32061,2698,3887,19,21
178589.855772,9,1,0.069796,16.347656,1.855469,-32040,2792,2238,19,21
178589.857928,9,1,0.071426,16.325684,-11.835938,-32023,2791,836,19,21
178589.859018,9,1,0.072289,14.172363,-12.714844,-32014,2693,746,19,21
178589.861177,9,1,0.072672,10.678711,-12.480469,-32010,2534,770,19,21
178589.863336,9,1,0.073248,8.239746,-13.125000,-32004,2423,704,19,21
178589.865494,9,1,0.074110,7.888184,2.431641,-31995,2407,2297,19,21
178589.867648,9,1,0.074782,7.514648,19.648438,-31988,2390,4060,19,21
178589.868747,9,1,0.075069,6.130371,-9.658203,-31985,2327,1059,19,21
178589.870908,9,1,0.075357,4.724121,11.152344,-31982,2263,3190,19,21
178589.874135,9,1,0.075453,3.647461,16.035156,-31981,2214,3690,19,21
178589.875222,9,1,0.075069,1.538086,14.023438,-31985,2118,3484,19,21
178589.877378,9,1,0.074877,0.153809,2.978516,-31987,2055,2353,19,21
178589.879534,9,1,0.074590,-0.900879,14.199219,-31990,2007,3502,19,21
178589.881697,9,1,0.074494,-1.252441,11.523438,-31991,1991,3228,19,21
178589.883880,9,1,0.074206,-1.604004,11.962891,-31994,1975,3273,19,21
178589.886055,9,1,0.074206,-1.560059,10.107422,-31994,1977,3083,19,21
178589.888212,9,1,0.074590,0.197754,-19.628906,-31990,2057,38,19,21
178589.889300,9,1,0.074973,1.230469,-2.656250,-31986,2104,1776,19,21
178589.891457,9,1,0.075357,2.285156,-15.625000,-31982,2152,448,19,21
178589.893614,9,1,0.075740,2.636719,-5.966797,-31978,2168,1437,19,21
