timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
161729.883680,9,1,0.047362,-8.305664,-15.566406,-32274,1670,454,31,33
161729.886957,9,1,0.045924,-9.711914,-18.369141,-32289,1606,167,31,33
161729.888050,9,1,0.044198,-11.140137,-12.656250,-32307,1541,752,31,33
161729.890215,9,1,0.042280,-13.579102,11.230469,-32327,1430,3198,31,33
161729.892377,9,1,0.040459,-14.963379,11.923828,-32346,1367,3269,31,33
161729.893471,9,1,0.039116,-14.260254,-1.201172,-32360,1399,1925,31,33
161729.895687,9,1,0.037582,-13.886719,17.958984,-32376,1416,3887,31,33
161729.897814,9,1,0.036336,-12.854004,-10.605469,-32389,1463,962,31,33
161729.900031,9,1,0.034898,-12.875977,12.089844,-32404,1462,3286,31,33
161729.902197,9,1,0.033076,-13.908691,3.466797,-32423,1415,2403,31,33
161729.904357,9,1,0.031255,-14.611816,5.146484,-32442,1383,2575,31,33
161729.905446,9,1,0.029433,-15.314941,-1.220703,-32461,1351,1923,31,33
161729.907607,9,1,0.027612,-15.666504,-1.933594,-32480,1335,1850,31,33
161729.909764,9,1,0.025598,-16.391602,1.035156,-32501,1302,2154,31,33
161729.913031,9,1,0.023201,-18.149414,19.970703,-32526,1222,4093,31,33
161729.914132,9,1,0.020709,-18.852539,-18.076172,-32552,1190,197,31,33
161729.917375,9,1,0.016299,-20.214844,3.281250,-32598,1128,2384,31,33
161729.919594,9,1,0.014381,-19.182129,17.324219,-32618,1175,3822,31,33
161729.921801,9,1,0.012559,-18.105469,-13.847656,-32637,1224,630,31,33
161729.923971,9,1,0.011025,-17.028809,-18.955078,-32653,1273,107,31,33
161729.925064,9,1,0.009779,-14.941406,-8.310547,-32666,1368,1197,31,33
161729.928302,9,1,0.008341,-13.908691,1.083984,-32681,1415,2159,31,33
161729.929393,9,1,0.006424,-14.611816,9.785156,-32701,1383,3050,31,33
161729.931554,9,1,0.004985,-14.589844,-0.214844,-32716,1384,2026,31,33
161729.933725,9,1,0.003931,-13.183594,8.427734,-32727,1448,2911,31,33
161729.935890,9,1,0.002589,-12.150879,-11.904297,-32741,1495,829,31,33
161729.938052,9,1,0.000863,-13.227539,8.388672,-32759,1446,2907,31,33
161729.939145,9,1,-0.001246,-14.985352,16.962891,32755,1366,3785,31,33
161729.941308,9,1,-0.003068,-15.666504,-17.832031,32736,1335,222,31,33
161729.943477,9,1,-0.004410,-14.919434,-7.392578,32722,1369,1291,31,33
161729.944568,9,1,-0.005081,-12.436523,0.312500,32715,1482,2080,31,33
161729.946724,9,1,-0.005177,-8.898926,15.048828,32714,1643,3589,31,33
161729.948923,9,1,-0.004794,-4.680176,-5.878906,32718,1835,1446,31,33
161729.953198,9,1,-0.004027,-0.834961,-3.945312,32726,2010,1644,31,33
161729.954317,9,1,-0.003643,1.230469,-3.515625,32730,2104,1688,31,33
161729.956507,9,1,-0.003835,0.856934,-19.902344,32728,2087,10,31,33
161729.957637,9,1,-0.004506,-1.252441,-16.250000,32721,1991,384,31,33
161729.958727,9,1,-0.004794,-2.636719,19.472656,32718,1928,4042,31,33
161729.961954,9,1,-0.004698,-1.582031,15.488281,32719,1976,3634,31,33
161729.965204,9,1,-0.004794,-0.922852,-0.302734,32718,2006,2017,31,33
161729.966336,9,1,-0.005369,-1.955566,-8.896484,32712,1959,1137,31,33
161729.968532,9,1,-0.005561,-2.285156,-10.654297,32710,1944,957,31,33
161729.969626,9,1,-0.005273,-0.878906,-14.580078,32713,2008,555,31,33
161729.971789,9,1,-0.005177,-0.175781,-8.886719,32714,2040,1138,31,33
161729.973988,9,1,-0.004890,0.549316,-3.662109,32717,2073,1673,31,33
161729.975187,9,1,-0.004123,2.285156,7.050781,32725,2152,2770,31,33
161729.977378,9,1,-0.003643,3.339844,4.599609,32730,2200,2519,31,33
161729.980627,9,1,-0.003068,4.042969,-7.119141,32736,2232,1319,31,33
161729.981717,9,1,-0.002684,4.042969,-8.730469,32740,2232,1154,31,33
161729.982853,9,1,-0.002013,4.416504,-13.564453,32747,2249,659,31,33
161729.986140,9,1,-0.000959,5.800781,12.255859,32758,2312,3303,31,33
161729.988261,9,1,0.000000,6.877441,5.332031,-32768,2361,2594,31,33
161729.990378,9,1,0.001055,7.910156,-11.191406,-32757,2408,902,31,33
161729.992543,9,1,0.002013,8.261719,-10.625000,-32747,2424,960,31,33
161729.993633,9,1,0.003260,8.635254,16.728516,-32734,2441,3761,31,33
161729.995794,9,1,0.004890,10.371094,19.951172,-32717,2520,4091,31,33
161729.997958,9,1,0.006328,11.799316,-19.658203,-32702,2585,35,31,33
161730.000119,9,1,0.007862,12.480469,1.142578,-32686,2616,2165,31,33
161730.004424,9,1,0.009971,11.052246,-15.615234,-32664,2551,449,31,33
161730.008736,9,1,0.012464,10.722656,13.242188,-32638,2536,3404,31,33
161730.009829,9,1,0.013614,11.052246,-2.050781,-32626,2551,1838,31,33
161730.011993,9,1,0.014381,9.645996,-6.015625,-32618,2487,1432,31,33
161730.014156,9,1,0.015244,8.613281,16.884766,-32609,2440,3777,31,33
161730.015259,9,1,0.016874,9.689941,12.197266,-32592,2489,3297,31,33
161730.018488,9,1,0.018504,12.150879,-18.720703,-32575,2601,131,31,33
161730.019579,9,1,0.020229,13.183594,17.958984,-32557,2648,3887,31,33
161730.021743,9,1,0.021284,12.436523,19.707031,-32546,2614,4066,31,33
161730.023906,9,1,0.021667,9.953613,1.835938,-32542,2501,2236,31,33
161730.026037,9,1,0.021476,6.416016,-15.302734,-32544,2340,481,31,33
161730.027201,9,1,0.020900,2.197266,13.291016,-32550,2148,3409,31,33
161730.030439,9,1,0.019942,-1.296387,-13.730469,-32560,1989,642,31,33
161730.031532,9,1,0.019271,-3.361816,0.800781,-32567,1895,2130,31,33
161730.032620,9,1,0.019271,-2.988281,14.707031,-32567,1912,3554,31,33
161730.034777,9,1,0.019654,-0.878906,16.093750,-32563,2008,3696,31,33
161730.036935,9,1,0.019750,0.505371,-19.589844,-32562,2071,42,31,33
161730.041217,9,1,0.019462,-0.549316,-13.525391,-32565,2023,663,31,33
161730.042312,9,1,0.019366,-1.230469,2.255859,-32566,1992,2279,31,33
161730.044473,9,1,0.019654,-0.175781,16.298828,-32563,2040,3717,31,33
161730.046638,9,1,0.019654,0.505371,3.085938,-32563,2071,2364,31,33
161730.047730,9,1,0.019271,-0.549316,-10.546875,-32567,2023,968,31,33
161730.049892,9,1,0.019079,-1.252441,-6.601562,-32569,1991,1372,31,33
161730.053131,9,1,0.018695,-1.955566,-0.048828,-32573,1959,2043,31,33
161730.054226,9,1,0.018695,-1.911621,10.458984,-32573,1961,3119,31,33
161730.057428,9,1,0.019079,-0.175781,3.769531,-32569,2040,2434,31,33
161730.058520,9,1,0.019271,0.878906,-7.919922,-32567,2088,1237,31,33
161730.059612,9,1,0.019654,1.582031,7.988281,-32563,2120,2866,31,33
161730.061776,9,1,0.019942,1.933594,-6.337891,-32560,2136,1399,31,33
161730.066096,9,1,0.021284,4.042969,2.216797,-32546,2232,2275,31,33
161730.068308,9,1,0.021955,5.119629,-4.814453,-32539,2281,1555,31,33
161730.070487,9,1,0.022914,5.800781,8.320312,-32529,2312,2900,31,33
161730.071591,9,1,0.023393,5.800781,13.261719,-32524,2312,3406,31,33
161730.073754,9,1,0.024256,6.174316,-1.513672,-32515,2329,1893,31,33
161730.075917,9,1,0.025502,7.558594,12.099609,-32502,2392,3287,31,33
161730.079169,9,1,0.026653,8.635254,0.058594,-32490,2441,2054,31,33
161730.080260,9,1,0.027995,9.667969,-12.968750,-32476,2488,720,31,33
161730.081351,9,1,0.029146,10.349121,-10.332031,-32464,2519,990,31,33
161730.083560,9,1,0.030104,9.667969,0.761719,-32454,2488,2126,31,33
161730.085726,9,1,0.031255,9.689941,-14.306641,-32442,2489,583,31,33
161730.088961,9,1,0.032789,10.722656,16.699219,-32426,2536,3758,31,33
161730.090055,9,1,0.034131,11.403809,6.210938,-32412,2567,2684,31,33
161730.091150,9,1,0.034706,9.975586,10.712891,-32406,2502,3145,31,33
161730.093313,9,1,0.034802,7.141113,3.222656,-32405,2373,2378,31,33
161730.095479,9,1,0.034515,3.647461,13.300781,-32408,2214,3410,31,33
161730.097640,9,1,0.034515,1.911621,12.363281,-32408,2135,3314,31,33
161730.098731,9,1,0.035090,2.658691,0.761719,-32402,2169,2126,31,33
161730.103087,9,1,0.036240,4.790039,10.947266,-32390,2266,3169,31,33
161730.104184,9,1,0.037870,7.976074,-2.041016,-32373,2411,1839,31,33
161730.105341,9,1,0.039979,11.469727,-19.492188,-32351,2570,52,31,33
161730.107506,9,1,0.041609,13.183594,1.699219,-32334,2648,2222,31,33
161730.109670,9,1,0.042760,12.810059,-11.992188,-32322,2631,820,31,33
161730.111848,9,1,0.043239,10.349121,-8.417969,-32317,2519,1186,31,33
161730.112939,9,1,0.044102,8.613281,12.109375,-32308,2440,3288,31,33
161730.116159,9,1,0.045252,9.316406,-14.296875,-32296,2472,584,31,33
161730.117253,9,1,0.046211,9.294434,-4.843750,-32286,2471,1552,31,33
161730.119457,9,1,0.046691,7.888184,-19.443359,-32281,2407,57,31,33
161730.121602,9,1,0.047362,6.855469,-6.250000,-32274,2360,1408,31,33
161730.122691,9,1,0.048416,7.558594,2.802734,-32263,2392,2335,31,33
161730.125964,9,1,0.049375,7.910156,13.984375,-32253,2408,3480,31,33
161730.128123,9,1,0.050525,8.613281,-7.265625,-32241,2440,1304,31,33
161730.130256,9,1,0.051292,8.217773,19.902344,-32233,2422,4086,31,33
161730.132425,9,1,0.051580,6.833496,-18.603516,-32230,2359,143,31,33
161730.134603,9,1,0.052059,5.427246,15.712891,-32225,2295,3657,31,33
161730.135693,9,1,0.052251,4.724121,-15.244141,-32223,2263,487,31,33
161730.137856,9,1,0.052731,4.020996,16.220703,-32218,2231,3709,31,33
161730.142158,9,1,0.053402,3.669434,-18.369141,-32211,2215,167,31,33
161730.144319,9,1,0.053498,2.944336,3.896484,-32210,2182,2447,31,33
161730.145408,9,1,0.053114,1.208496,-11.943359,-32214,2103,825,31,33
161730.147568,9,1,0.053018,0.153809,-17.431641,-32215,2055,263,31,33
161730.149723,9,1,0.052635,-0.900879,-0.751953,-32219,2007,1971,31,33
161730.151870,9,1,0.052731,-0.878906,-10.039062,-32218,2008,1020,31,33
161730.154036,9,1,0.053114,0.527344,0.996094,-32214,2072,2150,31,33
161730.157284,9,1,0.053402,1.230469,11.962891,-32211,2104,3273,31,33
161730.158374,9,1,0.053977,2.307129,-5.546875,-32205,2153,1480,31,33
161730.159465,9,1,0.054936,4.416504,-19.746094,-32195,2249,26,31,33
161730.161629,9,1,0.055511,5.427246,-18.330078,-32189,2295,171,31,33
161730.162720,9,1,0.055703,4.394531,-19.873047,-32187,2248,13,31,33
161730.165987,9,1,0.056182,3.713379,2.949219,-32182,2217,2350,31,33
161730.168152,9,1,0.057237,5.141602,-6.875000,-32171,2282,1344,31,33
161730.169252,9,1,0.058675,7.580566,1.396484,-32156,2393,2191,31,33
161730.172486,9,1,0.059729,8.964844,10.195312,-32145,2456,3092,31,33
161730.173578,9,1,0.060400,8.217773,4.228516,-32138,2422,2481,31,33
161730.175738,9,1,0.060305,5.734863,-8.583984,-32139,2309,1169,31,33
161730.179017,9,1,0.059729,2.197266,4.472656,-32145,2148,2506,31,33
161730.180110,9,1,0.058866,-1.296387,2.031250,-32154,1989,2256,31,33
161730.181205,9,1,0.058291,-3.010254,-16.123047,-32160,1911,397,31,33
161730.183543,9,1,0.058291,-2.614746,10.126953,-32160,1929,3085,31,33
161730.185705,9,1,0.058866,-0.153809,-19.707031,-32154,2041,30,31,33
161730.187869,9,1,0.059250,1.582031,-12.236328,-32150,2120,795,31,33
161730.188960,9,1,0.059250,1.186523,19.521484,-32150,2102,4047,31,33
161730.192210,9,1,0.058771,-0.549316,13.486328,-32155,2023,3429,31,33
161730.193325,9,1,0.058387,-1.604004,0.292969,-32159,1975,2078,31,33
161730.195504,9,1,0.057716,-2.680664,-19.648438,-32166,1926,36,31,33
161730.197664,9,1,0.056661,-5.141602,19.628906,-32177,1814,4058,31,33
161730.198755,9,1,0.055703,-6.196289,-10.791016,-32187,1766,943,31,33
161730.202003,9,1,0.054648,-7.229004,-11.718750,-32198,1719,848,31,33
161730.204167,9,1,0.053881,-7.558594,1.640625,-32206,1704,2216,31,33
161730.205272,9,1,0.053689,-6.152344,18.232422,-32208,1768,3915,31,33
161730.208691,9,1,0.053306,-5.097656,19.091797,-32212,1816,4003,31,33
161730.210852,9,1,0.052635,-3.691406,-4.726562,-32219,1880,1564,31,33
161730.213008,9,1,0.052347,-3.713379,18.984375,-32222,1879,3992,31,33
161730.217357,9,1,0.051676,-3.317871,-11.728516,-32229,1897,847,31,33
161730.219520,9,1,0.051964,-1.582031,1.689453,-32226,1976,2221,31,33
161730.221684,9,1,0.052059,-0.527344,7.226562,-32225,2024,2788,31,33
161730.222842,9,1,0.052251,0.527344,-14.599609,-32223,2072,553,31,33
161730.226050,9,1,0.052347,0.527344,11.240234,-32222,2072,3199,31,33
161730.229306,9,1,0.052731,1.252441,-8.593750,-32218,2105,1168,31,33
161730.230382,9,1,0.053593,2.988281,-0.253906,-32209,2184,2022,31,33
161730.231477,9,1,0.054073,4.042969,2.197266,-32204,2232,2273,31,33
161730.234711,9,1,0.055032,5.119629,-13.076172,-32194,2281,709,31,33
161730.235803,9,1,0.056278,6.877441,19.853516,-32181,2361,4081,31,33
161730.236894,9,1,0.057716,8.964844,17.197266,-32166,2456,3809,31,33
161730.239054,9,1,0.058771,9.645996,3.710938,-32155,2487,2428,31,33
161730.242287,9,1,0.059154,7.866211,13.066406,-32151,2406,3386,31,33
161730.243389,9,1,0.059058,5.075684,5.039062,-32152,2279,2564,31,33
161730.245550,9,1,0.059346,3.691406,-3.886719,-32149,2216,1650,31,33
161730.247708,9,1,0.060113,4.416504,9.033203,-32141,2249,2973,31,33
161730.248793,9,1,0.061551,6.899414,-11.005859,-32126,2362,921,31,33
161730.250947,9,1,0.063373,9.733887,18.330078,-32107,2491,3925,31,33
161730.253119,9,1,0.065673,13.227539,3.515625,-32083,2650,2408,31,33
161730.255324,9,1,0.067591,15.292969,17.294922,-32063,2744,3819,31,33
161730.258569,9,1,0.069125,15.270996,-3.925781,-32047,2743,1646,31,33
161730.259662,9,1,0.069988,12.810059,9.433594,-32038,2631,3014,31,33
161730.260752,9,1,0.071042,11.074219,19.697266,-32027,2552,4065,31,33
161730.262911,9,1,0.072481,11.777344,-19.208984,-32012,2584,81,31,33
161730.265069,9,1,0.073631,11.755371,-17.119141,-32000,2583,295,31,33
161730.269303,9,1,0.074398,10.349121,-18.339844,-31992,2519,170,31,33
161730.270379,9,1,0.075357,9.294434,5.751953,-31982,2471,2637,31,33
161730.272542,9,1,0.076124,8.591309,-7.832031,-31974,2439,1246,31,33
161730.273631,9,1,0.077178,8.261719,12.441406,-31963,2424,3322,31,33
161730.275790,9,1,0.078521,9.667969,-8.593750,-31949,2488,1168,31,33
161730.277955,9,1,0.079767,10.371094,-7.812500,-31936,2520,1248,31,33
161730.280140,9,1,0.081205,11.074219,-11.699219,-31921,2552,850,31,33
161730.283377,9,1,0.082451,11.074219,6.679688,-31908,2552,2732,31,33
161730.284512,9,1,0.083794,11.425781,-7.167969,-31894,2568,1314,31,33
161730.285604,9,1,0.084944,11.074219,13.623047,-31882,2552,3443,31,33
161730.287766,9,1,0.086190,11.052246,17.392578,-31869,2551,3829,31,33
161730.289932,9,1,0.087149,10.678711,4.599609,-31859,2534,2519,31,33
161730.294243,9,1,0.088396,7.888184,-6.962891,-31846,2407,1335,31,33
161730.296406,9,1,0.088971,6.833496,7.119141,-31840,2359,2777,31,33
161730.297495,9,1,0.089738,6.481934,8.574219,-31832,2343,2926,31,33
161730.299653,9,1,0.090025,5.756836,11.015625,-31829,2310,3176,31,33
161730.301814,9,1,0.090025,3.669434,17.802734,-31829,2215,3871,31,33
161730.302905,9,1,0.090121,2.592773,-2.539062,-31828,2166,1788,31,33
161730.307190,9,1,0.089834,1.186523,12.685547,-31831,2102,3347,31,33
161730.308355,9,1,0.089258,-0.922852,2.324219,-31837,2006,2286,31,33
161730.309442,9,1,0.088971,-1.933594,-3.945312,-31840,1960,1644,31,33
161730.311587,9,1,0.089354,-0.856934,9.238281,-31836,2009,2994,31,33
161730.312679,9,1,0.090217,1.977539,-13.466797,-31827,2138,669,31,33
161730.316989,9,1,0.091464,5.119629,-10.693359,-31814,2281,953,31,33
161730.318077,9,1,0.092422,6.855469,-14.619141,-31804,2360,551,31,33
161730.320251,9,1,0.092710,5.756836,19.355469,-31801,2310,4030,31,33
161730.322457,9,1,0.092422,3.273926,6.611328,-31804,2197,2725,31,33
161730.324618,9,1,0.091751,0.131836,8.662109,-31811,2054,2935,31,33
161730.324618,9,1,0.091368,-1.582031,15.097656,-31815,1976,3594,31,33
161730.326829,9,1,0.091751,-0.505371,-16.542969,-31811,2025,354,31,33
161730.330049,9,1,0.092518,1.955566,-10.527344,-31803,2137,970,31,33
161730.332231,9,1,0.093573,4.394531,-0.468750,-31792,2248,2000,31,33
161730.334405,9,1,0.094148,5.075684,15.966797,-31786,2279,3683,31,33
161730.336549,9,1,0.094244,4.020996,-2.919922,-31785,2231,1749,31,33
161730.337626,9,1,0.094436,2.966309,13.681641,-31783,2183,3449,31,33
161730.339787,9,1,0.094340,1.889648,18.574219,-31784,2134,3950,31,33
161730.341947,9,1,0.093860,0.153809,-19.560547,-31789,2055,45,31,33
161730.344113,9,1,0.093573,-1.274414,14.990234,-31792,1990,3583,31,33
161730.346274,9,1,0.093093,-1.955566,-8.300781,-31797,1959,1198,31,33
161730.348478,9,1,0.092902,-2.307129,8.388672,-31799,1943,2907,31,33
161730.350681,9,1,0.092422,-2.658691,7.294922,-31804,1927,2795,31,33
161730.352867,9,1,0.092326,-2.285156,-16.445312,-31805,1944,364,31,33
161730.353958,9,1,0.092231,-1.955566,16.347656,-31806,1959,3722,31,33
161730.358257,9,1,0.091559,-2.307129,-3.417969,-31813,1943,1698,31,33
161730.359348,9,1,0.091176,-2.636719,-2.382812,-31817,1928,1804,31,33
161730.362604,9,1,0.090984,-2.658691,-1.113281,-31819,1927,1934,31,33
161730.363695,9,1,0.090505,-2.988281,2.812500,-31824,1912,2336,31,33
161730.365856,9,1,0.090313,-2.658691,-12.783203,-31826,1927,739,31,33
161730.368023,9,1,0.089834,-3.032227,16.787109,-31831,1910,3767,31,33
161730.371234,9,1,0.088971,-4.416504,5.664062,-31840,1847,2628,31,33
161730.372369,9,1,0.088204,-5.119629,-19.921875,-31848,1815,8,31,33
161730.373462,9,1,0.087245,-6.196289,-2.167969,-31858,1766,1826,31,33
161730.375626,9,1,0.085903,-8.305664,17.138672,-31872,1670,3803,31,33
161730.376718,9,1,0.084752,-9.338379,10.644531,-31884,1623,3138,31,33
161730.381065,9,1,0.083506,-9.711914,6.640625,-31897,1606,2728,31,33
161730.382197,9,1,0.081780,-11.140137,19.609375,-31915,1541,4056,31,33
161730.384400,9,1,0.079767,-13.249512,-19.433594,-31936,1445,58,31,33
161730.385493,9,1,0.077178,-16.391602,5.068359,-31963,1302,2567,31,33
161730.387695,9,1,0.075069,-18.127441,5.898438,-31985,1223,2652,31,33
161730.388790,9,1,0.073343,-17.753906,6.826172,-32003,1240,2747,31,33
161730.391076,9,1,0.072385,-15.249023,2.548828,-32013,1354,2309,31,33
161730.393282,9,1,0.071905,-11.755371,18.242188,-32018,1513,3916,31,33
161730.395490,9,1,0.071042,-9.689941,14.580078,-32027,1607,3541,31,33
161730.398756,9,1,0.069700,-10.063477,11.669922,-32041,1590,3243,31,33
161730.399860,9,1,0.067879,-11.821289,-2.285156,-32060,1510,1814,31,33
161730.402035,9,1,0.065769,-14.282227,1.523438,-32082,1398,2204,31,33
161730.403127,9,1,0.063756,-15.688477,-18.945312,-32103,1334,108,31,33
161730.405323,9,1,0.061359,-17.094727,-19.755859,-32128,1270,25,31,33
161730.408577,9,1,0.058866,-19.204102,9.462891,-32154,1174,3017,31,33
161730.409706,9,1,0.056278,-19.907227,-10.781250,-32181,1142,944,31,33
161730.411870,9,1,0.053881,-20.961914,19.013672,-32206,1094,3995,31,33
161730.414035,9,1,0.051292,-21.994629,13.242188,-32233,1047,3404,31,33
161730.415125,9,1,0.048704,-22.346191,10.283203,-32260,1031,3101,31,33
161730.418393,9,1,0.046019,-22.697754,6.826172,-32288,1015,2747,31,33
161730.419484,9,1,0.043623,-22.697754,18.886719,-32313,1015,3982,31,33
161730.422767,9,1,0.041226,-22.675781,12.646484,-32338,1016,3343,31,33
161730.423859,9,1,0.038637,-22.346191,11.738281,-32365,1031,3250,31,33
161730.424949,9,1,0.036240,-22.324219,7.773438,-32390,1032,2844,31,33
161730.427115,9,1,0.033939,-21.994629,-5.712891,-32414,1047,1463,31,33
161730.429282,9,1,0.031255,-21.994629,-16.386719,-32442,1047,370,31,33
161730.433590,9,1,0.026174,-22.697754,-3.798828,-32495,1015,1659,31,33
161730.434683,9,1,0.023585,-22.697754,-12.597656,-32522,1015,758,31,33
161730.436845,9,1,0.021188,-22.346191,-11.103516,-32547,1031,911,31,33
161730.438992,9,1,0.018695,-22.324219,10.234375,-32573,1032,3096,31,33
161730.441145,9,1,0.016586,-21.621094,2.441406,-32595,1064,2298,31,33
161730.443352,9,1,0.014860,-19.863281,8.603516,-32613,1144,2929,31,33
161730.446604,9,1,0.012751,-18.830566,10.986328,-32635,1191,3173,31,33
161730.447693,9,1,0.010450,-19.182129,-3.046875,-32659,1175,1736,31,33
161730.450939,9,1,0.008533,-19.160156,-10.947266,-32679,1176,927,31,33
161730.452032,9,1,0.006903,-17.731934,-13.535156,-32696,1241,662,31,33
161730.454208,9,1,0.005848,-15.292969,19.960938,-32707,1352,4092,31,33
161730.456371,9,1,0.004602,-13.557129,11.718750,-32720,1431,3248,31,33
161730.459607,9,1,0.002876,-13.930664,12.148438,-32738,1414,3292,31,33
161730.460712,9,1,0.000575,-15.336914,-17.138672,-32762,1350,293,31,33
161730.461803,9,1,-0.001726,-17.446289,-17.197266,32750,1254,287,31,33
161730.463966,9,1,-0.004314,-19.555664,9.550781,32723,1158,3026,31,33
161730.466128,9,1,-0.006519,-20.236816,-0.195312,32700,1127,2028,31,33
161730.467238,9,1,-0.008245,-19.138184,5.263672,32682,1177,2587,31,33
161730.469487,9,1,-0.009491,-16.347656,6.416016,32669,1304,2705,31,33
161730.473793,9,1,-0.010930,-14.611816,6.035156,32654,1383,2666,31,33
161730.474886,9,1,-0.012655,-14.963379,9.736328,32636,1367,3045,31,33
161730.475979,9,1,-0.014381,-14.963379,-3.779297,32618,1367,1661,31,33
161730.478146,9,1,-0.016107,-15.314941,2.392578,32600,1351,2293,31,33
161730.479233,9,1,-0.017641,-14.941406,-12.587891,32584,1368,759,31,33
161730.481394,9,1,-0.018695,-13.535156,16.103516,32573,1432,3697,31,33
161730.484628,9,1,-0.019846,-12.128906,-10.498047,32561,1496,973,31,33
161730.485731,9,1,-0.020900,-11.074219,-2.197266,32550,1544,1823,31,33
161730.487939,9,1,-0.021955,-10.722656,5.966797,32539,1560,2659,31,33
161730.490105,9,1,-0.022914,-10.041504,-12.910156,32529,1591,726,31,33
161730.491242,9,1,-0.024064,-10.019531,3.203125,32517,1592,2376,31,33
161730.493405,9,1,-0.025023,-9.689941,14.384766,32507,1607,3521,31,33
161730.495611,9,1,-0.026078,-9.316406,-19.433594,32496,1624,58,31,33
