timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20697.890995,9,1,-0.031351,0.966797,-6.142578,32441,2092,1419,22,27
20697.890995,9,1,-0.030008,5.185547,-15.800781,32455,2284,430,22,27
20697.893164,9,1,-0.028091,9.052734,17.255859,32475,2460,3815,22,27
20697.895320,9,1,-0.025790,13.271484,5.351562,32499,2652,2596,22,27
20697.897473,9,1,-0.023297,16.765137,5.439453,32525,2811,2605,22,27
20697.899675,9,1,-0.020517,19.555664,8.662109,32554,2938,2935,22,27
20697.901845,9,1,-0.017641,21.643066,0.595703,32584,3033,2109,22,27
20697.907197,9,1,-0.013039,20.874023,-4.052734,32632,2998,1633,22,27
20697.908353,9,1,-0.011697,17.687988,-4.462891,32646,2853,1591,22,27
20697.911599,9,1,-0.011025,13.447266,-6.650391,32653,2660,1367,22,27
20697.912688,9,1,-0.010930,8.854980,-5.683594,32654,2451,1466,22,27
20697.914845,9,1,-0.011409,4.284668,-6.503906,32649,2243,1382,22,27
20697.917004,9,1,-0.012368,-0.285645,3.339844,32639,2035,2390,22,27
20697.919160,9,1,-0.013614,-4.504395,-1.650391,32626,1843,1879,22,27
20697.920246,9,1,-0.015436,-8.723145,0.585938,32607,1651,2108,22,27
20697.922375,9,1,-0.017737,-12.941895,7.167969,32583,1459,2782,22,27
20697.924531,9,1,-0.020229,-16.435547,-5.615234,32557,1300,1473,22,27
20697.926689,9,1,-0.022914,-19.226074,-16.289062,32529,1173,380,22,27
20697.928846,9,1,-0.025790,-21.665039,7.763672,32499,1062,2843,22,27
20697.929937,9,1,-0.028858,-23.422852,13.896484,32467,982,3471,22,27
20697.932099,9,1,-0.031830,-24.455566,8.740234,32436,935,2943,22,27
20697.934255,9,1,-0.034323,-24.082031,-13.447266,32410,952,671,22,27
20697.936411,9,1,-0.036432,-22.302246,17.216797,32388,1033,3811,22,27
20697.938565,9,1,-0.037774,-18.391113,-14.970703,32374,1211,515,22,27
20697.940719,9,1,-0.038445,-14.172363,4.687500,32367,1403,2528,22,27
20697.941817,9,1,-0.038637,-9.580078,13.603516,32365,1612,3441,22,27
20697.946160,9,1,-0.038254,-5.009766,16.875000,32369,1820,3776,22,27
20697.946160,9,1,-0.037391,-0.439453,4.375000,32378,2028,2496,22,27
20697.948327,9,1,-0.036240,3.779297,6.972656,32390,2220,2762,22,27
20697.950482,9,1,-0.034419,7.998047,-5.556641,32409,2412,1479,22,27
20697.952636,9,1,-0.032309,12.216797,-14.541016,32431,2604,559,22,27
20697.953724,9,1,-0.029721,15.710449,5.927734,32458,2763,2655,22,27
20697.955924,9,1,-0.027132,18.852539,-5.888672,32485,2906,1445,22,27
20697.960221,9,1,-0.021284,23.049316,1.357422,32546,3097,2187,22,27
20697.961297,9,1,-0.018216,24.455566,-4.638672,32578,3161,1573,22,27
20697.963451,9,1,-0.015340,25.136719,-4.550781,32608,3192,1582,22,27
20697.965606,9,1,-0.012655,24.763184,-14.814453,32636,3175,531,22,27
20697.967762,9,1,-0.010546,22.609863,2.392578,32658,3077,2293,22,27
20697.969916,9,1,-0.009108,19.072266,-5.195312,32673,2916,1516,22,27
20697.972221,9,1,-0.008437,14.501953,7.792969,32680,2708,2846,22,27
20697.974390,9,1,-0.008245,9.909668,-1.093750,32682,2499,1936,22,27
20697.976560,9,1,-0.008533,5.339355,-11.835938,32679,2291,836,22,27
20697.978721,9,1,-0.009396,0.769043,-4.619141,32670,2083,1575,22,27
20697.980917,9,1,-0.010642,-3.449707,-16.679688,32657,1891,340,22,27
20697.983076,9,1,-0.012272,-7.668457,-14.619141,32640,1699,551,22,27
20697.985236,9,1,-0.014573,-11.887207,-12.587891,32616,1507,759,22,27
20697.987396,9,1,-0.016874,-15.732422,-5.781250,32592,1332,1456,22,27
20697.988484,9,1,-0.019654,-18.874512,1.015625,32563,1189,2152,22,27
20697.990643,9,1,-0.022530,-21.313477,5.078125,32533,1078,2568,22,27
20697.992799,9,1,-0.025502,-23.071289,1.308594,32502,998,2182,22,27
20697.994999,9,1,-0.028379,-24.477539,12.167969,32472,934,3294,22,27
20697.997155,9,1,-0.031447,-25.158691,-9.599609,32440,903,1065,22,27
20697.998243,9,1,-0.034419,-25.861816,5.898438,32409,871,2652,22,27
20698.001472,9,1,-0.037295,-26.213379,6.191406,32379,855,2682,22,27
20698.002561,9,1,-0.040555,-26.213379,-8.505859,32345,855,1177,22,27
20698.004718,9,1,-0.043239,-26.191406,3.281250,32317,856,2384,22,27
20698.006874,9,1,-0.045828,-25.114746,0.585938,32290,905,2108,22,27
20698.009041,9,1,-0.047841,-22.631836,3.076172,32269,1018,2363,22,27
20698.011199,9,1,-0.049279,-18.742676,-19.609375,32254,1195,40,22,27
20698.014426,9,1,-0.050238,-9.931641,6.044922,32244,1596,2667,22,27
20698.016581,9,1,-0.049854,-5.361328,16.806641,32248,1804,3769,22,27
20698.018787,9,1,-0.049087,-0.791016,12.021484,32256,2012,3279,22,27
20698.020957,9,1,-0.047841,3.427734,19.238281,32269,2204,4018,22,27
20698.022046,9,1,-0.046115,7.646484,9.589844,32287,2396,3030,22,27
20698.024201,9,1,-0.044006,11.865234,3.466797,32309,2588,2403,22,27
20698.026354,9,1,-0.041417,15.710449,-13.632812,32336,2763,652,22,27
20698.028508,9,1,-0.038829,18.500977,16.738281,32363,2890,3762,22,27
20698.030665,9,1,-0.035953,20.961914,10.146484,32393,3002,3087,22,27
20698.031752,9,1,-0.033076,23.049316,-16.191406,32423,3097,390,22,27
20698.034996,9,1,-0.030008,24.104004,17.724609,32455,3145,3863,22,27
20698.036084,9,1,-0.026845,25.136719,9.570312,32488,3192,3028,22,27
20698.038239,9,1,-0.024064,25.839844,1.513672,32517,3224,2203,22,27
20698.040437,9,1,-0.020996,26.191406,-1.386719,32549,3240,1906,22,27
20698.042598,9,1,-0.018024,26.191406,13.300781,32580,3240,3410,22,27
20698.045859,9,1,-0.015148,26.191406,7.978516,32610,3240,2865,22,27
20698.048059,9,1,-0.012272,26.191406,-2.216797,32640,3240,1821,22,27
20698.050221,9,1,-0.009300,26.191406,-9.531250,32671,3240,1072,22,27
20698.052392,9,1,-0.006328,25.839844,18.046875,32702,3224,3896,22,27
20698.053481,9,1,-0.003643,25.839844,8.027344,32730,3224,2870,22,27
20698.055639,9,1,-0.000767,25.839844,3.027344,32760,3224,2358,22,27
20698.056728,9,1,0.002205,25.839844,-9.462891,-32745,3224,1079,22,27
20698.058885,9,1,0.005081,25.839844,-14.482422,-32715,3224,565,22,27
20698.062113,9,1,0.008053,25.839844,-19.511719,-32684,3224,50,22,27
20698.063201,9,1,0.010738,25.488281,12.958984,-32656,3208,3375,22,27
20698.066442,9,1,0.016490,25.488281,10.390625,-32596,3208,3112,22,27
20698.068599,9,1,0.019271,25.466309,-11.240234,-32567,3207,897,22,27
20698.070757,9,1,0.021859,24.389648,-18.496094,-32540,3158,154,22,27
20698.072926,9,1,0.023681,21.555176,19.003906,-32521,3029,3994,22,27
20698.075089,9,1,0.024927,18.017578,1.826172,-32508,2868,2235,22,27
20698.077248,9,1,0.025598,13.798828,-14.833984,-32501,2676,529,22,27
20698.079406,9,1,0.025694,8.854980,16.562500,-32500,2451,3744,22,27
20698.081562,9,1,0.025311,4.284668,-4.003906,-32504,2243,1638,22,27
20698.083720,9,1,0.024256,-0.285645,-6.542969,-32515,2035,1378,22,27
20698.085924,9,1,0.022914,-4.855957,18.574219,-32529,1827,3950,22,27
20698.087017,9,1,0.021188,-9.074707,18.222656,-32547,1635,3914,22,27
20698.089174,9,1,0.018887,-12.941895,-7.568359,-32571,1459,1273,22,27
20698.091305,9,1,0.016299,-16.435547,-12.705078,-32598,1300,747,22,27
20698.092392,9,1,0.013614,-19.226074,-16.074219,-32626,1173,402,22,27
20698.094547,9,1,0.010738,-21.665039,5.273438,-32656,1062,2588,22,27
20698.097378,9,1,0.007766,-23.422852,11.318359,-32687,982,3207,22,27
20698.099542,9,1,0.004218,-24.477539,-10.312500,-32724,934,992,22,27
20698.101703,9,1,0.000863,-25.510254,7.753906,-32759,887,2842,22,27
20698.101703,9,1,-0.001246,-25.861816,-11.630859,32755,871,857,22,27
20698.103868,9,1,-0.004218,-26.213379,-3.544922,32724,855,1685,22,27
20698.107096,9,1,-0.007191,-26.213379,-18.242188,32693,855,180,22,27
20698.108185,9,1,-0.010067,-26.213379,-18.154297,32663,855,189,22,27
20698.110344,9,1,-0.013039,-26.564941,19.345703,32632,839,4029,22,27
20698.112502,9,1,-0.016011,-26.213379,-13.125000,32601,855,704,22,27
20698.114706,9,1,-0.018887,-26.213379,-2.968750,32571,855,1744,22,27
20698.116875,9,1,-0.021763,-26.213379,4.638672,32541,855,2523,22,27
20698.119035,9,1,-0.024640,-25.861816,-15.312500,32511,871,480,22,27
20698.120125,9,1,-0.027708,-25.861816,-0.361328,32479,871,2011,22,27
20698.124421,9,1,-0.033172,-25.510254,-13.007812,32422,887,716,22,27
20698.126579,9,1,-0.036049,-25.510254,-3.066406,32392,887,1734,22,27
20698.127665,9,1,-0.038829,-25.510254,-0.576172,32363,887,1989,22,27
20698.129831,9,1,-0.041705,-25.510254,2.001953,32333,887,2253,22,27
20698.131988,9,1,-0.044581,-25.510254,-0.478516,32303,887,1999,22,27
20698.134144,9,1,-0.047362,-25.510254,4.599609,32274,887,2519,22,27
20698.136298,9,1,-0.050238,-25.510254,2.138672,32244,887,2267,22,27
20698.138453,9,1,-0.053114,-25.510254,-10.634766,32214,887,959,22,27
20698.140616,9,1,-0.055990,-25.510254,-15.791016,32184,887,431,22,27
20698.142773,9,1,-0.058771,-25.861816,19.326172,32155,871,4027,22,27
20698.143872,9,1,-0.061743,-25.510254,-18.066406,32124,887,198,22,27
20698.146029,9,1,-0.064619,-25.510254,-15.537109,32094,887,457,22,27
20698.148184,9,1,-0.067399,-25.510254,-8.066406,32065,887,1222,22,27
20698.150340,9,1,-0.070371,-25.510254,-3.134766,32034,887,1727,22,27
20698.152537,9,1,-0.073152,-25.510254,4.296875,32005,887,2488,22,27
20698.154743,9,1,-0.075932,-25.510254,1.738281,31976,887,2226,22,27
20698.157958,9,1,-0.078808,-25.510254,-0.771484,31946,887,1969,22,27
20698.159060,9,1,-0.081684,-25.510254,1.826172,31916,887,2235,22,27
20698.161232,9,1,-0.084465,-25.510254,-0.576172,31887,887,1989,22,27
20698.163390,9,1,-0.087341,-25.510254,1.982422,31857,887,2251,22,27
20698.166619,9,1,-0.090217,-25.510254,-0.488281,31827,887,1998,22,27
20698.167707,9,1,-0.093093,-25.488281,3.369141,31797,888,2393,22,27
20698.168795,9,1,-0.095490,-24.411621,13.095703,31772,937,3389,22,27
20698.171001,9,1,-0.097408,-21.577148,-16.757812,31752,1066,332,22,27
20698.173159,9,1,-0.098654,-18.039551,5.605469,31739,1227,2622,22,27
20698.175319,9,1,-0.099325,-13.820801,17.441406,31732,1419,3834,22,27
20698.177521,9,1,-0.099517,-9.228516,16.191406,31730,1628,3706,22,27
20698.178779,9,1,-0.099133,-4.658203,14.345703,31734,1836,3517,22,27
20698.180934,9,1,-0.098175,-0.087891,-2.949219,31744,2044,1746,22,27
20698.184166,9,1,-0.095203,7.998047,12.363281,31775,2412,3314,22,27
20698.186321,9,1,-0.093093,12.216797,-4.472656,31797,2604,1590,22,27
20698.188474,9,1,-0.090601,15.710449,13.408203,31823,2763,3421,22,27
20698.190632,9,1,-0.087820,18.852539,-5.742188,31852,2906,1460,22,27
20698.191719,9,1,-0.085040,21.313477,-9.775391,31881,3018,1047,22,27
20698.193924,9,1,-0.082164,23.049316,4.042969,31911,3097,2462,22,27
20698.196086,9,1,-0.079096,24.455566,3.085938,31943,3161,2364,22,27
20698.198241,9,1,-0.076124,25.488281,-5.322266,31974,3208,1503,22,27
20698.200396,9,1,-0.073056,26.191406,-15.869141,32006,3240,423,22,27
20698.202552,9,1,-0.069988,26.542969,-18.720703,32038,3256,131,22,27
20698.204709,9,1,-0.067112,26.542969,-4.023438,32068,3256,1636,22,27
20698.205796,9,1,-0.063948,26.542969,-6.748047,32101,3256,1357,22,27
20698.209023,9,1,-0.061072,26.542969,-12.041016,32131,3256,815,22,27
20698.211182,9,1,-0.058195,26.191406,5.292969,32161,3240,2590,22,27
20698.213339,9,1,-0.055319,26.191406,-17.285156,32191,3240,278,22,27
20698.215498,9,1,-0.052539,25.839844,0.214844,32220,3224,2070,22,27
20698.215498,9,1,-0.049663,25.839844,-4.609375,32250,3224,1576,22,27
20698.218744,9,1,-0.046786,25.839844,-16.923828,32280,3224,315,22,27
20698.223069,9,1,-0.043910,25.488281,18.193359,32310,3208,3911,22,27
20698.223069,9,1,-0.040938,25.488281,18.183594,32341,3208,3910,22,27
20698.225240,9,1,-0.038158,25.488281,15.625000,32370,3208,3648,22,27
20698.226328,9,1,-0.035377,25.488281,15.507812,32399,3208,3636,22,27
20698.228485,9,1,-0.032405,25.488281,12.958984,32430,3208,3375,22,27
20698.229575,9,1,-0.029625,25.466309,-3.496094,32459,3207,1690,22,27
20698.231740,9,1,-0.027132,24.389648,1.855469,32485,3158,2238,22,27
20698.235020,9,1,-0.025215,21.906738,6.875000,32505,3045,2752,22,27
20698.236157,9,1,-0.023777,18.369141,-5.458984,32520,2884,1489,22,27
20698.240506,9,1,-0.022914,9.558105,-16.113281,32529,2483,398,22,27
20698.243775,9,1,-0.023297,4.987793,-14.375000,32525,2275,576,22,27
20698.244864,9,1,-0.024256,0.417480,-4.414062,32515,2067,1596,22,27
20698.247030,9,1,-0.025407,-3.801270,-6.865234,32503,1875,1345,22,27
20698.249186,9,1,-0.027132,-8.020020,7.910156,32485,1683,2858,22,27
20698.251344,9,1,-0.029241,-12.238770,16.591797,32463,1491,3747,22,27
20698.253503,9,1,-0.031734,-15.732422,-6.250000,32437,1332,1408,22,27
20698.254591,9,1,-0.034419,-18.874512,5.683594,32409,1189,2630,22,27
20698.256755,9,1,-0.037199,-21.335449,9.619141,32380,1077,3033,22,27
20698.258911,9,1,-0.040267,-23.071289,-4.072266,32348,998,1631,22,27
20698.261068,9,1,-0.043335,-24.477539,-0.556641,32316,934,1991,22,27
20698.263224,9,1,-0.046307,-25.510254,15.244141,32285,887,3609,22,27
20698.264311,9,1,-0.049279,-25.861816,-11.591797,32254,871,861,22,27
20698.266469,9,1,-0.052251,-26.213379,-18.818359,32223,855,121,22,27
20698.268626,9,1,-0.055223,-26.564941,-1.181641,32192,839,1927,22,27
20698.270784,9,1,-0.058195,-26.542969,13.203125,32161,840,3400,22,27
20698.272952,9,1,-0.060976,-25.114746,-19.365234,32132,905,65,22,27
20698.275116,9,1,-0.062893,-22.631836,-1.728516,32112,1018,1871,22,27
20698.278348,9,1,-0.064140,-18.742676,-11.855469,32099,1195,834,22,27
20698.279439,9,1,-0.064907,-14.523926,12.451172,32091,1387,3323,22,27
20698.280533,9,1,-0.065098,-9.931641,16.191406,32089,1596,3706,22,27
20698.282694,9,1,-0.064715,-5.009766,-13.183594,32093,1820,698,22,27
20698.284851,9,1,-0.063948,-0.791016,17.080078,32101,2012,3797,22,27
20698.287008,9,1,-0.062701,3.779297,-10.859375,32114,2220,936,22,27
20698.288096,9,1,-0.060976,7.646484,17.089844,32132,2396,3798,22,27
20698.290253,9,1,-0.058771,11.865234,5.683594,32155,2588,2630,22,27
20698.293479,9,1,-0.053689,18.500977,6.464844,32208,2890,2710,22,27
20698.295634,9,1,-0.050909,20.939941,2.421875,32237,3001,2296,22,27
20698.297788,9,1,-0.047937,22.697754,8.857422,32268,3081,2955,22,27
20698.301009,9,1,-0.045061,24.104004,10.517578,32298,3145,3125,22,27
20698.303167,9,1,-0.041993,25.136719,12.363281,32330,3192,3314,22,27
20698.304744,9,1,-0.039021,25.839844,-12.255859,32361,3224,793,22,27
20698.306979,9,1,-0.034994,24.038086,8.681641,32403,3142,2937,22,27
20698.309141,9,1,-0.034035,22.609863,12.255859,32413,3077,3303,22,27
20698.310231,9,1,-0.032885,19.072266,-10.322266,32425,2916,991,22,27
20698.312388,9,1,-0.032118,14.501953,2.685547,32433,2708,2323,22,27
20698.313475,9,1,-0.031926,9.909668,-8.632812,32435,2499,1164,22,27
20698.315635,9,1,-0.032214,4.987793,18.076172,32432,2275,3899,22,27
20698.317791,9,1,-0.033076,0.769043,-19.433594,32423,2083,58,22,27
20698.321018,9,1,-0.034323,-3.801270,10.771484,32410,1875,3151,22,27
20698.323235,9,1,-0.036144,-7.668457,-18.994141,32391,1699,103,22,27
20698.325397,9,1,-0.038254,-11.887207,-15.546875,32369,1507,456,22,27
20698.327557,9,1,-0.040650,-15.732422,-1.054688,32344,1332,1940,22,27
20698.329720,9,1,-0.043623,-18.874512,13.349609,32313,1189,3415,22,27
20698.331925,9,1,-0.046499,-21.335449,17.304688,32283,1077,3820,22,27
20698.333019,9,1,-0.049567,-23.071289,19.960938,32251,998,4092,22,27
20698.336249,9,1,-0.051868,-23.378906,0.527344,32227,984,2102,22,27
20698.337338,9,1,-0.053977,-21.950684,13.750000,32205,1049,3456,22,27
20698.339497,9,1,-0.055319,-18.413086,-3.134766,32191,1210,1727,22,27
20698.341664,9,1,-0.056086,-14.172363,9.306641,32183,1403,3001,22,27
20698.342753,9,1,-0.056278,-9.580078,0.957031,32181,1612,2146,22,27
20698.344920,9,1,-0.055894,-5.009766,-5.605469,32185,1820,1474,22,27
20698.347075,9,1,-0.055127,-0.791016,9.755859,32193,2012,3047,22,27
20698.349233,9,1,-0.053977,3.427734,-2.607422,32205,2204,1781,22,27
20698.352459,9,1,-0.050238,11.513672,9.140625,32244,2572,2984,22,27
20698.356800,9,1,-0.045061,18.500977,-7.675781,32298,2890,1262,22,27
20698.357886,9,1,-0.042184,20.961914,0.419922,32328,3002,2091,22,27
20698.360047,9,1,-0.039404,22.675781,-7.929688,32357,3080,1236,22,27
20698.362203,9,1,-0.036911,22.302246,18.466797,32383,3063,3939,22,27
20698.364359,9,1,-0.035090,20.148926,12.441406,32402,2965,3322,22,27
20698.366515,9,1,-0.033939,16.611328,-12.841797,32414,2804,733,22,27
20698.368669,9,1,-0.033556,12.041016,-4.892578,32418,2596,1547,22,27
20698.370822,9,1,-0.033556,7.448730,-8.681641,32418,2387,1159,22,27
20698.373000,9,1,-0.034131,2.878418,-6.835938,32412,2179,1348,22,27
20698.374087,9,1,-0.035282,-1.691895,18.164062,32400,1971,3908,22,27
20698.376244,9,1,-0.036624,-5.559082,-17.089844,32386,1795,298,22,27
20698.378400,9,1,-0.038541,-9.777832,-11.835938,32366,1603,836,22,27
20698.380563,9,1,-0.040938,-13.974609,5.449219,32341,1412,2606,22,27
20698.382762,9,1,-0.043527,-17.138672,-15.068359,32314,1268,505,22,27
20698.384940,9,1,-0.046211,-19.907227,3.212891,32286,1142,2377,22,27
20698.386029,9,1,-0.048896,-20.939941,-3.056641,32258,1095,1735,22,27
20698.388313,9,1,-0.050813,-19.841309,-9.365234,32238,1145,1089,22,27
20698.390468,9,1,-0.052059,-17.006836,11.328125,32225,1274,3208,22,27
20698.393694,9,1,-0.052731,-12.766113,1.376953,32218,1467,2189,22,27
20698.393694,9,1,-0.052826,-8.173828,-19.335938,32217,1676,68,22,27
20698.395873,9,1,-0.052347,-3.955078,4.169922,32222,1868,2475,22,27
20698.398029,9,1,-0.051388,0.263672,14.218750,32232,2060,3504,22,27
20698.400186,9,1,-0.050142,4.482422,-2.978516,32245,2252,1743,22,27
20698.402392,9,1,-0.048416,8.349609,19.824219,32263,2428,4078,22,27
20698.404551,9,1,-0.046115,12.568359,8.164062,32287,2620,2884,22,27
20698.407798,9,1,-0.043623,16.413574,-13.906250,32313,2795,624,22,27
20698.412095,9,1,-0.038445,20.214844,18.544922,32367,2968,3947,22,27
20698.413183,9,1,-0.036240,19.467773,-0.468750,32390,2934,2000,22,27
20698.415338,9,1,-0.035186,16.633301,-18.847656,32401,2805,118,22,27
20698.417503,9,1,-0.034610,12.392578,-3.837891,32407,2612,1655,22,27
20698.419666,9,1,-0.034610,7.800293,4.511719,32407,2403,2510,22,27
20698.420756,9,1,-0.035090,3.229980,18.632812,32402,2195,3956,22,27
20698.423994,9,1,-0.036049,-0.988770,3.535156,32392,2003,2410,22,27
20698.426153,9,1,-0.037487,-5.207520,15.654297,32377,1811,3651,22,27
20698.427240,9,1,-0.039308,-9.074707,-16.542969,32358,1635,354,22,27
20698.429397,9,1,-0.041513,-13.271484,-4.345703,32335,1444,1603,22,27
20698.430485,9,1,-0.044006,-16.765137,11.748047,32309,1285,3251,22,27
20698.433711,9,1,-0.046499,-18.479004,3.427734,32283,1207,2399,22,27
20698.434799,9,1,-0.048416,-18.105469,17.392578,32263,1224,3829,22,27
20698.437001,9,1,-0.049567,-15.249023,-1.621094,32251,1354,1882,22,27
20698.439161,9,1,-0.050046,-11.359863,5.957031,32246,1531,2658,22,27
20698.440250,9,1,-0.049950,-7.119141,15.185547,32247,1724,3603,22,27
20698.443474,9,1,-0.049375,-2.548828,-8.964844,32253,1932,1130,22,27
20698.444559,9,1,-0.048416,1.669922,-11.240234,32263,2124,897,22,27
20698.448851,9,1,-0.046978,5.537109,11.933594,32278,2300,3270,22,27
20698.448851,9,1,-0.045157,9.755859,4.658203,32297,2492,2525,22,27
20698.451019,9,1,-0.042664,13.974609,-14.941406,32323,2684,518,22,27
20698.453177,9,1,-0.040171,17.094727,3.662109,32349,2826,2423,22,27
20698.454266,9,1,-0.037678,18.808594,-0.634766,32375,2904,1983,22,27
20698.456421,9,1,-0.035761,18.083496,17.763672,32395,2871,3867,22,27
20698.458576,9,1,-0.034610,15.578613,-10.830078,32407,2757,939,22,27
20698.460731,9,1,-0.034131,11.337891,19.062500,32412,2564,4000,22,27
20698.462888,9,1,-0.034131,7.097168,4.814453,32412,2371,2541,22,27
20698.465044,9,1,-0.034706,2.878418,-11.074219,32406,2179,914,22,27
20698.468267,9,1,-0.037199,-5.559082,0.527344,32380,1795,2102,22,27
20698.472617,9,1,-0.041322,-13.645020,-10.253906,32337,1427,998,22,27
20698.475870,9,1,-0.043814,-17.116699,11.191406,32311,1269,3194,22,27
20698.476962,9,1,-0.046307,-18.830566,10.615234,32285,1191,3135,22,27
20698.478053,9,1,-0.048320,-18.105469,-10.253906,32264,1224,998,22,27
20698.480299,9,1,-0.049375,-15.600586,18.300781,32253,1338,3922,22,27
20698.483535,9,1,-0.049950,-11.359863,-14.091797,32247,1531,605,22,27
20698.484625,9,1,-0.049854,-7.119141,2.578125,32248,1724,2312,22,27
20698.486869,9,1,-0.049279,-2.548828,-19.052734,32254,1932,97,22,27
20698.489039,9,1,-0.048320,1.669922,-16.455078,32264,2124,363,22,27
20698.491195,9,1,-0.046882,5.537109,9.179688,32279,2300,2988,22,27
20698.493401,9,1,-0.044773,9.755859,4.326172,32301,2492,2491,22,27
20698.494490,9,1,-0.042280,13.952637,-12.958984,32327,2683,721,22,27
20698.496650,9,1,-0.039979,17.116699,15.107422,32351,2827,3595,22,27
20698.498809,9,1,-0.037295,19.885254,-3.212891,32379,2953,1719,22,27
20698.501000,9,1,-0.034706,20.917969,5.546875,32406,3000,2616,22,27
20698.502087,9,1,-0.032693,19.819336,6.738281,32427,2950,2738,22,27
20698.504288,9,1,-0.031351,16.633301,13.466797,32441,2805,3427,22,27
20698.507564,9,1,-0.030871,12.392578,18.515625,32446,2612,3944,22,27
20698.509723,9,1,-0.030775,8.151855,-8.134766,32447,2419,1215,22,27
20698.510810,9,1,-0.031255,3.581543,5.966797,32442,2211,2659,22,27
20698.511897,9,1,-0.032214,-0.637207,-4.052734,32432,2019,1633,22,27
20698.514066,9,1,-0.033460,-4.855957,5.673828,32419,1827,2629,22,27
20698.516234,9,1,-0.035377,-9.074707,17.685547,32399,1635,3859,22,27
20698.520528,9,1,-0.040075,-16.413574,-3.935547,32350,1301,1645,22,27
20698.522684,9,1,-0.042472,-18.127441,-9.521484,32325,1223,1073,22,27
