timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
163904.361587,9,1,-1.044448,-24.433594,1.191406,21874,936,2170,28,27
163904.364799,9,1,-1.046366,-22.302246,9.404297,21854,1033,3011,28,27
163904.365949,9,1,-1.047612,-18.413086,2.304688,21841,1210,2284,28,27
163904.368157,9,1,-1.048283,-13.820801,-12.939453,21834,1419,723,28,27
163904.370311,9,1,-1.048379,-9.228516,-11.435547,21833,1628,877,28,27
163904.373544,9,1,-1.047996,-5.009766,16.933594,21837,1820,3782,28,27
163904.375710,9,1,-1.047229,-0.439453,-10.273438,21845,2028,996,28,27
163904.376799,9,1,-1.045982,3.427734,12.373047,21858,2204,3315,28,27
163904.378960,9,1,-1.044352,7.646484,-10.068359,21875,2396,1017,28,27
163904.381120,9,1,-1.042147,11.513672,14.042969,21898,2572,3486,28,27
163904.382211,9,1,-1.039655,15.358887,-8.125000,21924,2747,1216,28,27
163904.384371,9,1,-1.036970,18.522949,-7.500000,21952,2891,1280,28,27
163904.386530,9,1,-1.034190,20.961914,-4.082031,21981,3002,1630,28,27
163904.388691,9,1,-1.031122,23.049316,-10.458984,22013,3097,977,28,27
163904.390852,9,1,-1.028150,24.455566,0.625000,22044,3161,2112,28,27
163904.391942,9,1,-1.025082,25.488281,7.246094,22076,3208,2790,28,27
163904.396259,9,1,-1.022014,26.191406,6.542969,22108,3240,2718,28,27
163904.397350,9,1,-1.019042,26.542969,11.064453,22139,3256,3181,28,27
163904.398444,9,1,-1.015974,26.894531,-6.572266,22171,3272,1375,28,27
163904.400648,9,1,-1.012906,26.894531,-6.894531,22203,3272,1342,28,27
163904.402808,9,1,-1.009934,26.894531,-12.109375,22234,3272,808,28,27
163904.405010,9,1,-1.007058,26.542969,5.253906,22264,3256,2586,28,27
163904.406102,9,1,-1.004181,26.191406,15.166016,22294,3240,3601,28,27
163904.408314,9,1,-1.001305,26.191406,-9.912109,22324,3240,1033,28,27
163904.411592,9,1,-0.998429,25.839844,17.636719,22354,3224,3854,28,27
163904.412687,9,1,-0.995457,25.839844,2.910156,22385,3224,2346,28,27
163904.414861,9,1,-0.992676,25.839844,-1.884766,22414,3224,1855,28,27
163904.417021,9,1,-0.989800,25.839844,-4.335938,22444,3224,1604,28,27
163904.419202,9,1,-0.986924,25.817871,-15.869141,22474,3223,423,28,27
163904.420347,9,1,-0.984431,24.389648,6.904297,22500,3158,2755,28,27
163904.422512,9,1,-0.982610,21.906738,-5.507812,22519,3045,1484,28,27
163904.424676,9,1,-0.981363,18.017578,4.677734,22532,2868,2527,28,27
163904.427909,9,1,-0.980596,8.854980,16.425781,22540,2451,3730,28,27
163904.430071,9,1,-0.981076,4.636230,-19.316406,22535,2259,70,28,27
163904.434370,9,1,-0.983185,-4.152832,12.949219,22513,1859,3374,28,27
163904.435484,9,1,-0.984911,-8.020020,-9.775391,22495,1683,1047,28,27
163904.437647,9,1,-0.987116,-12.238770,-3.251953,22472,1491,1715,28,27
163904.439808,9,1,-0.989704,-16.083984,19.072266,22445,1316,4001,28,27
163904.441970,9,1,-0.992389,-18.874512,-1.708984,22417,1189,1873,28,27
163904.444129,9,1,-0.995169,-21.335449,4.833984,22388,1077,2543,28,27
163904.446314,9,1,-0.998141,-23.071289,-8.818359,22357,998,1145,28,27
163904.449547,9,1,-1.001209,-24.455566,-6.757812,22325,935,1356,28,27
163904.450635,9,1,-1.003798,-24.433594,8.583984,22298,936,2927,28,27
163904.451725,9,1,-1.005907,-22.302246,19.277344,22276,1033,4022,28,27
163904.453884,9,1,-1.007058,-18.413086,7.246094,22264,1210,2790,28,27
163904.456082,9,1,-1.007729,-13.820801,-2.949219,22257,1419,1746,28,27
163904.458265,9,1,-1.007825,-9.228516,-6.386719,22256,1628,1394,28,27
163904.461505,9,1,-1.007441,-5.009766,16.953125,22260,1820,3784,28,27
163904.462593,9,1,-1.006674,-0.439453,-17.714844,22268,2028,234,28,27
163904.463681,9,1,-1.005524,3.427734,2.314453,22280,2204,2285,28,27
163904.465837,9,1,-1.003798,7.316895,13.037109,22298,2381,3383,28,27
163904.467998,9,1,-1.001689,11.513672,-2.900391,22320,2572,1751,28,27
163904.471262,9,1,-0.999292,15.358887,-15.683594,22345,2747,442,28,27
163904.472396,9,1,-0.996511,18.522949,-17.500000,22374,2891,256,28,27
163904.473546,9,1,-0.993731,20.961914,-4.179688,22403,3002,1620,28,27
163904.477862,9,1,-0.990759,23.049316,-8.056641,22434,3097,1223,28,27
163904.478955,9,1,-0.987595,24.455566,3.496094,22467,3161,2406,28,27
163904.481131,9,1,-0.984623,25.488281,9.941406,22498,3208,3066,28,27
163904.482320,9,1,-0.981555,26.191406,6.679688,22530,3240,2732,28,27
163904.486599,9,1,-0.975515,26.894531,-9.179688,22593,3272,1108,28,27
163904.488773,9,1,-0.972543,26.894531,-9.414062,22624,3272,1084,28,27
163904.490934,9,1,-0.969475,26.894531,-19.521484,22656,3272,49,28,27
163904.494178,9,1,-0.966599,26.542969,-2.226562,22686,3256,1820,28,27
163904.495268,9,1,-0.963627,26.191406,10.146484,22717,3240,3087,28,27
163904.496358,9,1,-0.960846,26.191406,-17.402344,22746,3240,266,28,27
163904.498562,9,1,-0.957874,25.839844,17.792969,22777,3224,3870,28,27
163904.501796,9,1,-0.955094,25.839844,2.988281,22806,3224,2354,28,27
163904.502884,9,1,-0.952122,25.839844,-4.384766,22837,3224,1599,28,27
163904.505043,9,1,-0.949437,25.817871,-18.388672,22865,3223,165,28,27
163904.507206,9,1,-0.946849,24.389648,19.541016,22892,3158,4049,28,27
163904.509410,9,1,-0.944931,21.906738,9.560547,22912,3045,3027,28,27
163904.510501,9,1,-0.943685,18.369141,-12.734375,22925,2884,744,28,27
163904.512663,9,1,-0.943014,13.798828,2.841797,22932,2676,2339,28,27
163904.514827,9,1,-0.942918,9.206543,3.964844,22933,2467,2454,28,27
163904.515915,9,1,-0.943302,4.636230,8.183594,22929,2259,2886,28,27
163904.518072,9,1,-0.944164,0.417480,-7.148438,22920,2067,1316,28,27
163904.522393,9,1,-0.945411,-3.801270,0.400391,22907,1875,2089,28,27
163904.523483,9,1,-0.947136,-7.690430,-15.234375,22889,1698,488,28,27
163904.524573,9,1,-0.949246,-11.887207,-11.308594,22867,1507,890,28,27
163904.526735,9,1,-0.951738,-15.732422,8.359375,22841,1332,2904,28,27
163904.528895,9,1,-0.954519,-18.522949,-19.531250,22812,1205,48,28,27
163904.531056,9,1,-0.957299,-21.335449,19.794922,22783,1077,4075,28,27
163904.532148,9,1,-0.960367,-23.071289,4.746094,22751,998,2534,28,27
163904.534314,9,1,-0.962860,-23.378906,2.685547,22725,984,2323,28,27
163904.536479,9,1,-0.964873,-21.599121,13.574219,22704,1065,3438,28,27
163904.538639,9,1,-0.966119,-17.709961,-8.144531,22691,1242,1214,28,27
163904.540798,9,1,-0.966695,-13.469238,11.875000,22685,1435,3264,28,27
163904.542961,9,1,-0.966791,-8.876953,1.035156,22684,1644,2154,28,27
163904.544051,9,1,-0.966407,-4.658203,19.511719,22688,1836,4046,28,27
163904.546186,9,1,-0.965544,-0.439453,17.119141,22697,2028,3801,28,27
163904.548347,9,1,-0.964394,3.779297,-10.156250,22709,2220,1008,28,27
163904.550549,9,1,-0.962668,7.646484,-3.564453,22727,2396,1683,28,27
163904.552711,9,1,-0.960559,11.865234,-19.707031,22749,2588,30,28,27
163904.553800,9,1,-0.957970,15.358887,13.564453,22776,2747,3437,28,27
163904.555958,9,1,-0.955477,18.500977,6.972656,22802,2890,2762,28,27
163904.562419,9,1,-0.949533,23.049316,6.738281,22864,3097,2738,28,27
163904.563509,9,1,-0.946465,24.455566,18.056641,22896,3161,3897,28,27
163904.564643,9,1,-0.943397,25.488281,17.148438,22928,3208,3804,28,27
163904.566815,9,1,-0.940329,26.191406,13.964844,22960,3240,3478,28,27
163904.568989,9,1,-0.937261,26.542969,16.015625,22992,3256,3688,28,27
163904.571197,9,1,-0.934194,26.894531,-4.169922,23024,3272,1621,28,27
163904.574422,9,1,-0.931126,26.894531,-4.482422,23056,3272,1589,28,27
163904.575514,9,1,-0.928153,26.894531,-19.687500,23087,3272,32,28,27
163904.576608,9,1,-0.925469,26.542969,-2.226562,23115,3256,1820,28,27
163904.578770,9,1,-0.922305,26.191406,12.773438,23148,3240,3356,28,27
163904.582017,9,1,-0.919621,26.191406,-2.333984,23176,3240,1809,28,27
163904.583109,9,1,-0.916649,26.191406,-17.177734,23207,3240,289,28,27
163904.585265,9,1,-0.913772,25.839844,10.419922,23237,3224,3115,28,27
163904.586372,9,1,-0.910992,25.817871,-8.515625,23266,3223,1176,28,27
163904.589605,9,1,-0.908499,24.741211,-18.105469,23292,3174,194,28,27
163904.590694,9,1,-0.906582,21.906738,4.521484,23312,3045,2511,28,27
163904.592851,9,1,-0.905336,18.017578,12.138672,23325,2868,3291,28,27
163904.593941,9,1,-0.904664,13.798828,-12.255859,23332,2676,793,28,27
163904.597177,9,1,-0.904664,9.206543,-11.083984,23332,2467,913,28,27
163904.598275,9,1,-0.905048,4.636230,-9.394531,23328,2259,1086,28,27
163904.600435,9,1,-0.905911,0.065918,13.056641,23319,2051,3385,28,27
163904.604786,9,1,-0.907253,-3.801270,-19.541016,23305,1875,47,28,27
163904.605877,9,1,-0.908883,-8.020020,0.068359,23288,1683,2055,28,27
163904.606968,9,1,-0.911088,-12.238770,6.796875,23265,1491,2744,28,27
163904.608064,9,1,-0.913581,-15.732422,-13.505859,23239,1332,665,28,27
163904.610241,9,1,-0.916265,-18.874512,0.830078,23211,1189,2133,28,27
163904.613516,9,1,-0.919141,-21.335449,4.921875,23181,1077,2552,28,27
163904.614604,9,1,-0.922209,-23.422852,13.505859,23149,982,3431,28,27
163904.616763,9,1,-0.925181,-24.807129,15.761719,23118,919,3662,28,27
163904.618924,9,1,-0.927962,-24.433594,-16.386719,23089,936,370,28,27
163904.620015,9,1,-0.929975,-22.653809,16.894531,23068,1017,3778,28,27
163904.622172,9,1,-0.931221,-18.764648,-0.175781,23055,1194,2030,28,27
163904.624328,9,1,-0.931988,-14.172363,-15.429688,23047,1403,468,28,27
163904.626487,9,1,-0.932084,-9.580078,-16.425781,23046,1612,366,28,27
163904.627578,9,1,-0.931797,-5.009766,-18.125000,23049,1820,192,28,27
163904.629736,9,1,-0.930934,-0.791016,-7.802734,23058,2012,1249,28,27
163904.631899,9,1,-0.929783,3.427734,-15.390625,23070,2204,472,28,27
163904.634077,9,1,-0.928153,7.316895,0.068359,23087,2381,2055,28,27
163904.636250,9,1,-0.926044,11.513672,-6.591797,23109,2572,1373,28,27
163904.638411,9,1,-0.923647,15.007324,13.964844,23134,2731,3478,28,27
163904.640570,9,1,-0.920867,18.149414,4.511719,23163,2874,2510,28,27
163904.642731,9,1,-0.917991,20.610352,15.595703,23193,2986,3645,28,27
163904.643832,9,1,-0.915115,22.697754,4.384766,23223,3081,2497,28,27
163904.646003,9,1,-0.912143,24.455566,-16.806641,23254,3161,327,28,27
163904.650310,9,1,-0.906007,26.191406,1.972656,23318,3240,2250,28,27
163904.652476,9,1,-0.902843,26.542969,11.279297,23351,3256,3203,28,27
163904.654682,9,1,-0.899775,26.894531,-9.218750,23383,3272,1104,28,27
163904.656844,9,1,-0.896803,26.894531,-4.462891,23414,3272,1591,28,27
163904.657933,9,1,-0.893927,26.894531,-12.050781,23444,3272,814,28,27
163904.660090,9,1,-0.890859,26.542969,10.302734,23476,3256,3103,28,27
163904.663332,9,1,-0.888078,26.542969,-12.324219,23505,3256,786,28,27
163904.664438,9,1,-0.885010,26.191406,0.078125,23537,3240,2056,28,27
163904.666570,9,1,-0.882326,25.839844,15.087891,23565,3224,3593,28,27
163904.668774,9,1,-0.879354,25.839844,7.744141,23596,3224,2841,28,27
163904.669864,9,1,-0.876478,25.839844,-4.453125,23626,3224,1592,28,27
163904.672025,9,1,-0.873697,25.466309,19.121094,23655,3207,4006,28,27
163904.674187,9,1,-0.871204,24.389648,19.609375,23681,3158,4056,28,27
163904.675293,9,1,-0.869287,21.906738,9.628906,23701,3045,3034,28,27
163904.678524,9,1,-0.868041,18.017578,19.775391,23714,2868,4073,28,27
163904.679617,9,1,-0.867465,13.798828,-4.648438,23720,2676,1572,28,27
163904.681828,9,1,-0.867370,9.206543,-6.035156,23721,2467,1430,28,27
163904.687189,9,1,-0.867753,4.636230,0.693359,23717,2259,2119,28,27
163904.687189,9,1,-0.868616,0.417480,-14.570312,23708,2067,556,28,27
163904.689463,9,1,-0.869862,-3.801270,-4.599609,23695,1875,1577,28,27
163904.690551,9,1,-0.871492,-8.020020,15.517578,23678,1683,3637,28,27
163904.692712,9,1,-0.873697,-11.887207,-15.673828,23655,1507,443,28,27
163904.694874,9,1,-0.876190,-15.732422,1.220703,23629,1332,2173,28,27
163904.696024,9,1,-0.878874,-18.874512,10.634766,23601,1189,3137,28,27
163904.698232,9,1,-0.881846,-21.335449,-2.958984,23570,1077,1745,28,27
163904.700396,9,1,-0.884723,-23.422852,10.595703,23540,982,3133,28,27
163904.702558,9,1,-0.887887,-24.829102,1.542969,23507,918,2206,28,27
163904.704721,9,1,-0.890859,-25.510254,-18.457031,23476,887,158,28,27
163904.705811,9,1,-0.893543,-25.136719,-0.615234,23448,904,1985,28,27
163904.707969,9,1,-0.895652,-23.005371,19.912109,23426,1001,4087,28,27
163904.710126,9,1,-0.896995,-19.094238,5.078125,23412,1179,2568,28,27
163904.712311,9,1,-0.897666,-14.523926,-5.351562,23405,1387,1500,28,27
163904.715557,9,1,-0.897857,-9.931641,-1.425781,23403,1596,1902,28,27
163904.716655,9,1,-0.897570,-5.361328,-3.144531,23406,1804,1726,28,27
163904.718816,9,1,-0.896707,-1.142578,17.236328,23415,1996,3813,28,27
163904.719905,9,1,-0.895556,3.076172,14.443359,23427,2188,3527,28,27
163904.723178,9,1,-0.893927,7.294922,-0.205078,23444,2380,2027,28,27
163904.724269,9,1,-0.891721,11.513672,-3.662109,23467,2572,1673,28,27
163904.726476,9,1,-0.889229,15.358887,-13.759766,23493,2747,639,28,27
163904.730776,9,1,-0.883860,20.610352,12.705078,23549,2986,3349,28,27
163904.731867,9,1,-0.880888,22.697754,-16.142578,23580,3081,395,28,27
163904.734026,9,1,-0.877916,24.104004,-6.865234,23611,3145,1345,28,27
163904.736185,9,1,-0.874944,25.158691,-2.421875,23642,3193,1800,28,27
163904.739500,9,1,-0.871876,25.839844,11.865234,23674,3224,3263,28,27
163904.740589,9,1,-0.868808,26.542969,-11.210938,23706,3256,900,28,27
163904.741674,9,1,-0.865740,26.542969,15.849609,23738,3256,3671,28,27
163904.743844,9,1,-0.862768,26.894531,-11.865234,23769,3272,833,28,27
163904.747079,9,1,-0.859796,26.894531,-17.070312,23800,3272,300,28,27
163904.748168,9,1,-0.856823,26.542969,12.880859,23831,3256,3367,28,27
163904.750344,9,1,-0.853947,26.542969,-7.128906,23861,3256,1318,28,27
163904.751438,9,1,-0.850879,26.191406,12.783203,23893,3240,3357,28,27
163904.755780,9,1,-0.848195,26.191406,-12.314453,23921,3240,787,28,27
163904.756870,9,1,-0.845127,25.839844,5.146484,23953,3224,2575,28,27
163904.759078,9,1,-0.842538,25.839844,-14.833984,23980,3224,529,28,27
163904.761240,9,1,-0.839566,25.839844,-12.138672,24011,3224,805,28,27
163904.763411,9,1,-0.836594,25.839844,-16.923828,24042,3224,315,28,27
163904.764501,9,1,-0.833814,25.839844,-16.933594,24071,3224,314,28,27
163904.767735,9,1,-0.831033,25.466309,6.367188,24100,3207,2700,28,27
163904.768823,9,1,-0.828541,24.389648,-13.261719,24126,3158,690,28,27
163904.770985,9,1,-0.826719,21.555176,-5.751953,24145,3029,1459,28,27
163904.773151,9,1,-0.825569,17.666016,-3.076172,24157,2852,1733,28,27
163904.775330,9,1,-0.824993,13.095703,7.578125,24163,2644,2824,28,27
163904.776420,9,1,-0.824993,8.503418,11.298828,24163,2435,3205,28,27
163904.778580,9,1,-0.825473,3.933105,15.605469,24158,2227,3646,28,27
163904.780741,9,1,-0.826336,-0.285645,0.498047,24149,2035,2099,28,27
163904.783970,9,1,-0.829499,-8.371582,-11.513672,24116,1667,869,28,27
163904.786131,9,1,-0.831705,-12.590332,-0.273438,24093,1475,2020,28,27
163904.788314,9,1,-0.834293,-16.083984,-13.154297,24066,1316,701,28,27
163904.791555,9,1,-0.836882,-19.226074,11.181641,24039,1173,3193,28,27
163904.792645,9,1,-0.840046,-21.665039,17.675781,24006,1062,3858,28,27
163904.794806,9,1,-0.842826,-23.422852,-4.140625,23977,982,1624,28,27
163904.796975,9,1,-0.845894,-24.829102,-5.703125,23945,918,1464,28,27
163904.799137,9,1,-0.849058,-25.861816,-4.746094,23912,871,1562,28,27
163904.800240,9,1,-0.852030,-26.564941,8.466797,23881,839,2915,28,27
163904.802398,9,1,-0.855002,-26.564941,-18.388672,23850,839,165,28,27
163904.805675,9,1,-0.857974,-26.542969,-11.494141,23819,840,871,28,27
163904.806764,9,1,-0.860658,-25.466309,0.722656,23791,889,2122,28,27
163904.808922,9,1,-0.862480,-22.983398,18.183594,23772,1002,3910,28,27
163904.811084,9,1,-0.863918,-18.742676,-19.521484,23757,1195,49,28,27
163904.812174,9,1,-0.864589,-14.523926,12.333984,23750,1387,3311,28,27
163904.814364,9,1,-0.864685,-9.931641,18.632812,23749,1596,3956,28,27
163904.816526,9,1,-0.864302,-5.009766,-15.566406,23753,1820,454,28,27
163904.818685,9,1,-0.863535,-0.791016,12.050781,23761,2012,3282,28,27
163904.820846,9,1,-0.862288,3.427734,11.865234,23774,2204,3263,28,27
163904.821934,9,1,-0.860467,7.646484,-5.781250,23793,2396,1456,28,27
163904.824090,9,1,-0.858453,11.865234,-6.953125,23814,2588,1336,28,27
163904.827329,9,1,-0.855961,15.710449,-16.474609,23840,2763,361,28,27
163904.828419,9,1,-0.852893,18.500977,16.748047,23872,2890,3763,28,27
163904.829508,9,1,-0.850400,20.961914,15.205078,23898,3002,3605,28,27
163904.831674,9,1,-0.847332,23.049316,-13.681641,23930,3097,647,28,27
163904.833837,9,1,-0.844552,24.104004,10.068359,23959,3145,3079,28,27
163904.836002,9,1,-0.841484,25.136719,-5.761719,23991,3192,1458,28,27
163904.838181,9,1,-0.838512,25.839844,-13.505859,24022,3224,665,28,27
163904.841416,9,1,-0.835444,26.191406,-6.171875,24054,3240,1416,28,27
163904.842506,9,1,-0.832376,26.542969,-11.494141,24086,3256,871,28,27
163904.844682,9,1,-0.829499,26.542969,3.203125,24116,3256,2376,28,27
163904.846855,9,1,-0.826527,26.542969,2.968750,24147,3256,2352,28,27
163904.850086,9,1,-0.823555,26.542969,-4.638672,24178,3256,1573,28,27
163904.851176,9,1,-0.820583,26.542969,-14.638672,24209,3256,549,28,27
163904.853338,9,1,-0.817707,26.191406,5.341797,24239,3240,2595,28,27
163904.854427,9,1,-0.814831,26.191406,-2.177734,24269,3240,1825,28,27
163904.857659,9,1,-0.811955,25.839844,17.744141,24299,3224,3865,28,27
163904.858750,9,1,-0.809078,25.839844,2.714844,24329,3224,2326,28,27
163904.860912,9,1,-0.806202,25.839844,-14.814453,24359,3224,531,28,27
163904.863120,9,1,-0.803326,25.488281,12.724609,24389,3208,3351,28,27
163904.864212,9,1,-0.800546,25.488281,17.880859,24418,3208,3879,28,27
163904.866374,9,1,-0.797573,25.488281,10.605469,24449,3208,3134,28,27
163904.868538,9,1,-0.794793,25.488281,18.193359,24478,3208,3911,28,27
163904.873961,9,1,-0.789041,25.839844,-6.826172,24538,3224,1349,28,27
163904.875050,9,1,-0.786164,25.839844,-7.021484,24568,3224,1329,28,27
163904.876139,9,1,-0.783192,25.839844,-4.550781,24599,3224,1582,28,27
163904.878312,9,1,-0.780316,25.839844,-7.021484,24629,3224,1329,28,27
163904.881550,9,1,-0.777440,25.839844,-9.482422,24659,3224,1077,28,27
163904.882635,9,1,-0.774564,25.839844,-9.482422,24689,3224,1077,28,27
163904.884781,9,1,-0.771688,25.839844,-14.453125,24719,3224,568,28,27
163904.885874,9,1,-0.768907,25.466309,3.945312,24748,3207,2452,28,27
163904.888055,9,1,-0.766415,24.389648,-3.281250,24774,3158,1712,28,27
163904.890225,9,1,-0.764593,21.906738,-8.164062,24793,3045,1212,28,27
163904.892389,9,1,-0.763251,18.017578,17.197266,24807,2868,3809,28,27
163904.894642,9,1,-0.762675,13.798828,-2.060547,24813,2676,1837,28,27
163904.896801,9,1,-0.762580,9.206543,-8.378906,24814,2467,1190,28,27
163904.897889,9,1,-0.762963,4.636230,-16.582031,24810,2259,350,28,27
163904.902189,9,1,-0.763922,0.065918,-4.140625,24800,2051,1624,28,27
163904.903289,9,1,-0.765264,-4.152832,-13.984375,24786,1859,616,28,27
163904.904378,9,1,-0.766990,-8.371582,-3.925781,24768,1667,1646,28,27
163904.905465,9,1,-0.769291,-12.568359,-4.335938,24744,1476,1604,28,27
163904.907633,9,1,-0.771783,-16.083984,-17.666016,24718,1316,239,28,27
163904.909795,9,1,-0.774564,-19.226074,9.091797,24689,1173,2979,28,27
163904.911953,9,1,-0.777248,-21.313477,-11.826172,24661,1078,837,28,27
163904.914113,9,1,-0.780412,-23.071289,-10.732422,24628,998,949,28,27
163904.916315,9,1,-0.783384,-24.477539,2.470703,24597,934,2301,28,27
163904.918478,9,1,-0.786356,-25.510254,15.468750,24566,887,3632,28,27
163904.920638,9,1,-0.789424,-25.861816,-13.984375,24534,871,616,28,27
163904.922797,9,1,-0.792300,-26.213379,-13.496094,24504,855,666,28,27
163904.923886,9,1,-0.795368,-26.564941,6.894531,24472,839,2754,28,27
163904.926043,9,1,-0.798436,-26.564941,4.570312,24440,839,2516,28,27
163904.928199,9,1,-0.801217,-26.564941,9.580078,24411,839,3029,28,27
163904.930359,9,1,-0.804189,-26.564941,4.316406,24380,839,2490,28,27
163904.932521,9,1,-0.807257,-26.564941,11.992188,24348,839,3276,28,27
163904.935491,9,1,-0.810133,-26.564941,17.109375,24318,839,3800,28,27
163904.936566,9,1,-0.813009,-26.213379,-5.302734,24288,855,1505,28,27
163904.939822,9,1,-0.815885,-26.213379,12.216797,24258,855,3299,28,27
163904.940911,9,1,-0.818666,-25.861816,-15.214844,24229,871,490,28,27
163904.942011,9,1,-0.821638,-25.861816,-0.146484,24198,871,2033,28,27
163904.944216,9,1,-0.824514,-25.861816,9.794922,24168,871,3051,28,27
163904.948523,9,1,-0.830171,-25.510254,-15.341797,24109,887,477,28,27
163904.950683,9,1,-0.833047,-25.510254,-12.861328,24079,887,731,28,27
163904.953912,9,1,-0.838799,-25.510254,-10.527344,24019,887,970,28,27
163904.956115,9,1,-0.841675,-25.861816,19.296875,23989,871,4024,28,27
163904.958312,9,1,-0.844552,-25.861816,9.013672,23959,871,2971,28,27
163904.960477,9,1,-0.847428,-25.861816,-0.830078,23929,871,1963,28,27
163904.962637,9,1,-0.850304,-25.861816,-3.046875,23899,871,1736,28,27
