timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
166093.365699,9,1,-0.244957,3.977051,-18.896484,30213,2229,113,27,28
166093.367907,9,1,-0.245437,1.186523,-19.677734,30208,2102,33,27,28
166093.370070,9,1,-0.245820,-0.922852,18.652344,30204,2006,3958,27,28
166093.372232,9,1,-0.246587,-2.351074,6.914062,30196,1941,2756,27,28
166093.373322,9,1,-0.247738,-4.812012,12.812500,30184,1829,3360,27,28
166093.376550,9,1,-0.249176,-7.624512,9.277344,30169,1701,2998,27,28
166093.377639,9,1,-0.250614,-9.711914,18.105469,30154,1606,3902,27,28
166093.379796,9,1,-0.252148,-11.118164,14.667969,30138,1542,3550,27,28
166093.381961,9,1,-0.253394,-11.425781,-11.826172,30125,1528,837,27,28
166093.384119,9,1,-0.254161,-10.371094,10.410156,30117,1576,3114,27,28
166093.386291,9,1,-0.255312,-9.338379,-19.775391,30105,1623,23,27,28
166093.388452,9,1,-0.256846,-10.415039,-4.892578,30089,1574,1547,27,28
166093.393848,9,1,-0.260393,-13.908691,1.650391,30052,1415,2217,27,28
166093.394938,9,1,-0.261639,-13.557129,12.099609,30039,1431,3287,27,28
166093.396028,9,1,-0.263173,-12.832031,-17.255859,30023,1464,281,27,28
166093.398191,9,1,-0.264132,-12.458496,18.066406,30013,1481,3898,27,28
166093.400354,9,1,-0.264803,-10.349121,7.597656,30006,1577,2826,27,28
166093.402516,9,1,-0.265474,-8.964844,19.833984,29999,1640,4079,27,28
166093.404687,9,1,-0.265858,-7.536621,19.648438,29995,1705,4060,27,28
166093.406894,9,1,-0.265858,-5.075684,13.115234,29995,1817,3391,27,28
166093.407987,9,1,-0.265954,-3.339844,-10.478516,29994,1896,975,27,28
166093.411227,9,1,-0.265858,-2.263184,4.345703,29995,1945,2493,27,28
166093.412321,9,1,-0.265091,0.219727,-13.525391,30003,2058,663,27,28
166093.414457,9,1,-0.264228,3.032227,-4.550781,30012,2186,1582,27,28
166093.416631,9,1,-0.263269,5.119629,-17.958984,30022,2281,209,27,28
166093.418835,9,1,-0.262023,6.547852,6.162109,30035,2346,2679,27,28
166093.419925,9,1,-0.260489,8.986816,4.531250,30051,2457,2512,27,28
166093.422087,9,1,-0.259051,10.744629,-11.728516,30066,2537,847,27,28
166093.424259,9,1,-0.257325,11.799316,-7.968750,30084,2585,1232,27,28
166093.426431,9,1,-0.255408,13.557129,-11.455078,30104,2665,875,27,28
166093.427526,9,1,-0.253586,14.611816,7.851562,30123,2713,2852,27,28
166093.429691,9,1,-0.251477,15.666504,4.599609,30145,2761,2519,27,28
166093.431866,9,1,-0.249080,17.424316,14.912109,30170,2841,3575,27,28
166093.434073,9,1,-0.246395,19.533691,10.986328,30198,2937,3173,27,28
166093.438387,9,1,-0.243903,20.939941,-14.658203,30224,3001,547,27,28
166093.438387,9,1,-0.241122,21.643066,15.283203,30253,3033,3613,27,28
166093.439533,9,1,-0.238438,23.027344,-18.496094,30281,3096,154,27,28
166093.441698,9,1,-0.235753,23.027344,18.886719,30309,3096,3982,27,28
166093.443870,9,1,-0.233165,23.378906,8.828125,30336,3112,2952,27,28
166093.446072,9,1,-0.230385,23.730469,12.705078,30365,3128,3349,27,28
166093.448236,9,1,-0.227796,23.730469,-7.041016,30392,3128,1327,27,28
166093.450397,9,1,-0.225111,23.730469,-14.140625,30420,3128,600,27,28
166093.452558,9,1,-0.222427,23.730469,12.529297,30448,3128,3331,27,28
166093.453650,9,1,-0.219838,23.730469,-16.943359,30475,3128,313,27,28
166093.456900,9,1,-0.217250,23.356934,4.775391,30502,3111,2537,27,28
166093.457996,9,1,-0.214949,23.027344,-7.470703,30526,3096,1283,27,28
166093.460236,9,1,-0.212264,22.675781,0.986328,30554,3080,2149,27,28
166093.462400,9,1,-0.209676,23.027344,-8.750000,30581,3096,1152,27,28
166093.464576,9,1,-0.206991,23.378906,7.958984,30609,3112,2863,27,28
166093.465671,9,1,-0.204403,23.378906,-6.748047,30636,3112,1357,27,28
166093.467833,9,1,-0.201814,23.378906,-12.470703,30663,3112,771,27,28
166093.469995,9,1,-0.199513,23.005371,-19.541016,30687,3095,47,27,28
166093.472160,9,1,-0.197596,21.247559,-9.121094,30707,3015,1114,27,28
166093.473250,9,1,-0.195487,19.863281,8.505859,30729,2952,2919,27,28
166093.476477,9,1,-0.192994,20.214844,1.816406,30755,2968,2234,27,28
166093.477566,9,1,-0.190597,20.917969,-3.925781,30780,3000,1646,27,28
166093.479724,9,1,-0.188200,20.917969,11.220703,30805,3000,3197,27,28
166093.483000,9,1,-0.183119,21.972656,13.593750,30858,3048,3440,27,28
166093.485160,9,1,-0.180530,22.324219,1.083984,30885,3064,2159,27,28
166093.487316,9,1,-0.178037,22.675781,-15.810547,30911,3080,429,27,28
166093.490544,9,1,-0.175353,23.027344,0.429688,30939,3096,2092,27,28
166093.491633,9,1,-0.172764,23.027344,-6.582031,30966,3096,1374,27,28
166093.493790,9,1,-0.170080,23.027344,-1.269531,30994,3096,1918,27,28
166093.497076,9,1,-0.167396,23.378906,5.390625,31022,3112,2600,27,28
166093.497076,9,1,-0.164903,23.378906,-11.835938,31048,3112,836,27,28
166093.499272,9,1,-0.162218,23.378906,-13.886719,31076,3112,626,27,28
166093.502536,9,1,-0.159630,23.730469,-17.236328,31103,3128,283,27,28
166093.503670,9,1,-0.157041,23.378906,8.203125,31130,3112,2888,27,28
166093.505844,9,1,-0.154357,23.356934,4.931641,31158,3111,2553,27,28
166093.508112,9,1,-0.151960,23.027344,2.734375,31183,3096,2328,27,28
166093.509201,9,1,-0.149371,23.027344,-11.435547,31210,3096,877,27,28
166093.511361,9,1,-0.146591,23.378906,-8.906250,31239,3112,1136,27,28
166093.513518,9,1,-0.143906,23.730469,2.744141,31267,3128,2329,27,28
166093.516759,9,1,-0.141318,23.730469,-14.199219,31294,3128,594,27,28
166093.517861,9,1,-0.138729,23.356934,14.931641,31321,3111,3577,27,28
166093.520084,9,1,-0.136428,23.005371,-4.765625,31345,3095,1560,27,28
166093.522244,9,1,-0.134511,21.225586,-11.064453,31365,3014,915,27,28
166093.524415,9,1,-0.132881,18.786621,10.351562,31382,2903,3108,27,28
166093.526576,9,1,-0.131059,17.731934,8.242188,31401,2855,2892,27,28
166093.530857,9,1,-0.129430,17.028809,-16.103516,31418,2823,399,27,28
166093.530857,9,1,-0.127512,16.347656,19.326172,31438,2792,4027,27,28
166093.533072,9,1,-0.125307,17.424316,5.634766,31461,2841,2625,27,28
166093.534164,9,1,-0.122910,18.808594,-10.517578,31486,2904,971,27,28
166093.536332,9,1,-0.120609,19.160156,6.669922,31510,2920,2731,27,28
166093.538544,9,1,-0.118404,19.863281,-13.564453,31533,2952,659,27,28
166093.540709,9,1,-0.116103,19.863281,19.179688,31557,2952,4012,27,28
166093.541802,9,1,-0.113610,20.588379,-14.882812,31583,2985,524,27,28
166093.543962,9,1,-0.111022,21.269531,19.062500,31610,3016,4000,27,28
166093.546125,9,1,-0.108529,21.972656,-10.986328,31636,3048,923,27,28
166093.549361,9,1,-0.105940,22.324219,-3.212891,31663,3064,1719,27,28
166093.550451,9,1,-0.103160,23.027344,-1.835938,31692,3096,1860,27,28
166093.551543,9,1,-0.100667,23.027344,3.320312,31718,3096,2388,27,28
166093.553704,9,1,-0.097887,23.027344,8.769531,31747,3096,2946,27,28
166093.556981,9,1,-0.095203,23.378906,5.390625,31775,3112,2600,27,28
166093.558073,9,1,-0.092806,23.378906,-19.785156,31800,3112,22,27,28
166093.560222,9,1,-0.090217,23.005371,14.570312,31827,3095,3540,27,28
166093.562383,9,1,-0.087916,22.653809,5.205078,31851,3079,2581,27,28
166093.563475,9,1,-0.085999,20.895996,10.751953,31871,2999,3149,27,28
166093.565634,9,1,-0.084081,19.841309,-16.738281,31891,2951,334,27,28
166093.571016,9,1,-0.080150,17.380371,10.292969,31932,2839,3102,27,28
166093.572106,9,1,-0.078808,15.952148,-2.099609,31946,2774,1833,27,28
166093.573197,9,1,-0.077945,14.523926,14.199219,31955,2709,3502,27,28
166093.575352,9,1,-0.077370,11.381836,3.417969,31961,2566,2398,27,28
166093.577507,9,1,-0.076699,9.272461,9.169922,31968,2470,2987,27,28
166093.579662,9,1,-0.076220,7.866211,-15.996094,31973,2406,410,27,28
166093.582890,9,1,-0.075836,6.130371,-13.554688,31977,2327,660,27,28
166093.583987,9,1,-0.075069,5.800781,-10.019531,31985,2312,1022,27,28
166093.585077,9,1,-0.074015,7.207031,-17.988281,31996,2376,206,27,28
166093.588347,9,1,-0.072960,7.910156,-13.164062,32007,2408,700,27,28
166093.590510,9,1,-0.071905,8.261719,16.123047,32018,2424,3699,27,28
166093.592670,9,1,-0.071138,8.239746,18.007812,32026,2423,3892,27,28
166093.594829,9,1,-0.070947,6.811523,-7.363281,32028,2358,1294,27,28
166093.596988,9,1,-0.071138,3.999023,-1.035156,32026,2230,1942,27,28
166093.599147,9,1,-0.070947,2.636719,-19.746094,32028,2168,26,27,28
166093.600237,9,1,-0.070371,2.988281,2.460938,32034,2184,2300,27,28
166093.602398,9,1,-0.069413,4.416504,9.277344,32044,2249,2998,27,28
166093.604558,9,1,-0.068166,6.547852,4.062500,32057,2346,2464,27,28
166093.606717,9,1,-0.066249,9.382324,13.388672,32077,2475,3419,27,28
166093.608890,9,1,-0.064044,12.875977,-3.320312,32100,2634,1708,27,28
166093.609980,9,1,-0.062030,15.314941,-12.656250,32121,2745,752,27,28
166093.612166,9,1,-0.059729,17.072754,-14.638672,32145,2825,549,27,28
166093.614343,9,1,-0.057524,17.753906,7.158203,32168,2856,2781,27,28
166093.618678,9,1,-0.055223,18.479004,3.369141,32192,2889,2393,27,28
166093.618678,9,1,-0.052539,20.214844,6.044922,32220,2968,2667,27,28
166093.620856,9,1,-0.050334,20.566406,3.964844,32243,2984,2454,27,28
166093.621948,9,1,-0.047745,21.269531,-10.185547,32270,3016,1005,27,28
166093.624110,9,1,-0.045157,21.972656,11.083984,32297,3048,3183,27,28
166093.626271,9,1,-0.042664,22.324219,-3.623047,32323,3064,1677,27,28
166093.629504,9,1,-0.040171,22.324219,12.988281,32349,3064,3378,27,28
166093.630593,9,1,-0.037774,22.302246,-19.287109,32374,3063,73,27,28
166093.631733,9,1,-0.036144,20.522461,-14.257812,32391,2982,588,27,28
166093.633902,9,1,-0.035090,17.336426,-6.767578,32402,2837,1355,27,28
166093.636063,9,1,-0.034610,13.095703,16.103516,32407,2644,3697,27,28
166093.638225,9,1,-0.034610,8.854980,-0.468750,32407,2451,2000,27,28
166093.640387,9,1,-0.035186,4.636230,-18.847656,32401,2259,118,27,28
166093.642551,9,1,-0.036049,0.087891,17.001953,32392,2052,3789,27,28
166093.643645,9,1,-0.036816,-2.351074,-5.800781,32384,1941,1454,27,28
166093.645858,9,1,-0.037678,-4.438477,18.857422,32375,1846,3979,27,28
166093.650180,9,1,-0.038445,-4.042969,-11.406250,32367,1864,880,27,28
166093.652342,9,1,-0.038637,-3.339844,-1.005859,32365,1896,1945,27,28
166093.655571,9,1,-0.039021,-2.285156,1.103516,32361,1944,2161,27,28
166093.657732,9,1,-0.038829,-1.560059,-8.759766,32363,1977,1151,27,28
166093.659865,9,1,-0.038254,0.219727,16.210938,32369,2058,3708,27,28
166093.662032,9,1,-0.037199,3.010254,19.638672,32380,2185,4059,27,28
166093.663081,9,1,-0.036336,5.119629,-13.935547,32389,2281,621,27,28
166093.666322,9,1,-0.035186,6.547852,-12.089844,32401,2346,810,27,28
166093.667411,9,1,-0.033652,8.635254,6.679688,32417,2441,2732,27,28
166093.671716,9,1,-0.032501,10.019531,5.400391,32429,2504,2601,27,28
166093.672825,9,1,-0.031830,9.272461,4.287109,32436,2470,2487,27,28
166093.673915,9,1,-0.031638,6.833496,12.656250,32438,2359,3344,27,28
166093.676074,9,1,-0.031255,5.427246,-2.441406,32442,2295,1798,27,28
166093.678242,9,1,-0.031159,3.999023,14.853516,32443,2230,3569,27,28
166093.681474,9,1,-0.030871,2.988281,12.880859,32446,2184,3367,27,28
166093.682565,9,1,-0.030200,3.713379,-8.945312,32453,2217,1132,27,28
166093.684722,9,1,-0.029050,5.471191,3.066406,32465,2297,2362,27,28
166093.687977,9,1,-0.028187,6.503906,12.373047,32474,2344,3315,27,28
166093.689066,9,1,-0.027132,7.558594,-15.488281,32485,2392,462,27,28
166093.690156,9,1,-0.026461,7.888184,-16.308594,32492,2407,378,27,28
166093.692316,9,1,-0.026269,6.108398,13.017578,32494,2326,3381,27,28
166093.694484,9,1,-0.026461,3.647461,-14.287109,32492,2214,585,27,28
166093.696648,9,1,-0.026557,1.560059,11.464844,32491,2119,3222,27,28
166093.697758,9,1,-0.026269,1.560059,6.923828,32494,2119,2757,27,28
166093.699964,9,1,-0.026174,1.582031,-4.970703,32495,2120,1539,27,28
166093.702123,9,1,-0.025790,1.604004,8.125000,32499,2121,2880,27,28
166093.704310,9,1,-0.024927,3.383789,0.742188,32508,2202,2124,27,28
166093.706486,9,1,-0.023585,6.174316,-13.251953,32522,2329,691,27,28
166093.707577,9,1,-0.022626,7.558594,0.361328,32532,2392,2085,27,28
166093.709735,9,1,-0.022147,6.833496,13.212891,32537,2359,3401,27,28
166093.714009,9,1,-0.022243,2.922363,8.740234,32536,2181,2943,27,28
166093.716319,9,1,-0.023010,0.087891,-13.242188,32528,2052,692,27,28
166093.718481,9,1,-0.024160,-3.405762,13.603516,32516,1893,3441,27,28
166093.719572,9,1,-0.025215,-5.493164,-4.833984,32505,1798,1553,27,28
166093.721728,9,1,-0.026365,-7.250977,9.326172,32493,1718,3003,27,28
166093.723907,9,1,-0.027324,-7.932129,-14.892578,32483,1687,523,27,28
166093.727144,9,1,-0.028570,-8.635254,-16.308594,32470,1655,378,27,28
166093.728234,9,1,-0.029337,-8.964844,9.531250,32462,1640,3024,27,28
166093.730395,9,1,-0.029721,-7.207031,-12.880859,32458,1720,729,27,28
166093.732557,9,1,-0.030296,-6.152344,-0.664062,32452,1768,1980,27,28
166093.734720,9,1,-0.030584,-5.097656,-3.544922,32449,1816,1685,27,28
166093.735810,9,1,-0.030967,-4.746094,16.210938,32445,1832,3708,27,28
166093.737983,9,1,-0.031159,-4.020996,16.220703,32443,1865,3709,27,28
166093.740144,9,1,-0.030871,-1.911621,-2.119141,32446,1961,1831,27,28
166093.742306,9,1,-0.030775,-0.527344,-17.675781,32447,2024,238,27,28
166093.743408,9,1,-0.030488,0.175781,13.916016,32450,2056,3473,27,28
166093.745567,9,1,-0.030296,0.878906,-16.015625,32452,2088,408,27,28
166093.747730,9,1,-0.030008,1.230469,1.240234,32455,2104,2175,27,28
166093.749867,9,1,-0.030104,1.208496,5.371094,32454,2103,2598,27,28
166093.750959,9,1,-0.030488,-0.197754,0.683594,32450,2039,2118,27,28
166093.755258,9,1,-0.030680,-1.252441,18.330078,32448,1991,3925,27,28
166093.756346,9,1,-0.031159,-1.955566,6.503906,32443,1959,2714,27,28
166093.757434,9,1,-0.031159,-1.933594,-10.185547,32443,1960,1005,27,28
166093.761734,9,1,-0.030775,-0.483398,0.283203,32447,2026,2077,27,28
166093.762874,9,1,-0.029721,2.351074,-14.746094,32458,2155,538,27,28
166093.765051,9,1,-0.028474,5.493164,-15.859375,32471,2298,424,27,28
166093.767213,9,1,-0.027228,7.250977,17.578125,32484,2378,3848,27,28
166093.769379,9,1,-0.025886,8.986816,9.257812,32498,2457,2996,27,28
166093.770468,9,1,-0.024544,10.371094,-13.945312,32512,2520,620,27,28
166093.772630,9,1,-0.023777,9.645996,16.269531,32520,2487,3714,27,28
166093.774791,9,1,-0.023201,8.217773,16.806641,32526,2422,3769,27,28
166093.776983,9,1,-0.023106,6.086426,6.708984,32527,2325,2735,27,28
166093.778070,9,1,-0.023585,2.900391,12.119141,32522,2180,3289,27,28
166093.780227,9,1,-0.024352,-0.241699,-13.544922,32514,2037,661,27,28
166093.782387,9,1,-0.024831,-2.307129,-3.994141,32509,1943,1639,27,28
166093.783477,9,1,-0.024927,-2.307129,19.287109,32508,1943,4023,27,28
166093.787864,9,1,-0.025215,-1.955566,2.451172,32505,1959,2299,27,28
166093.788952,9,1,-0.025119,-1.560059,3.037109,32506,1977,2359,27,28
166093.790041,9,1,-0.024448,0.219727,13.203125,32513,2058,3400,27,28
166093.793343,9,1,-0.023393,3.383789,-13.056641,32524,2202,711,27,28
166093.794435,9,1,-0.022051,6.174316,9.687500,32538,2329,3040,27,28
166093.796625,9,1,-0.020900,7.932129,-3.945312,32550,2409,1644,27,28
166093.798786,9,1,-0.019558,8.986816,10.009766,32564,2457,3073,27,28
166093.802059,9,1,-0.018216,8.217773,-14.267578,32578,2422,587,27,28
166093.804237,9,1,-0.018408,5.383301,-14.326172,32576,2293,581,27,28
166093.808541,9,1,-0.019271,-0.219727,13.310547,32567,2038,3411,27,28
166093.809628,9,1,-0.019750,-1.625977,2.333984,32562,1974,2287,27,28
166093.812856,9,1,-0.020038,-2.285156,1.152344,32559,1944,2166,27,28
166093.813946,9,1,-0.019654,-0.856934,-10.595703,32563,2009,963,27,28
166093.816106,9,1,-0.018695,1.625977,1.103516,32573,2122,2161,27,28
166093.818264,9,1,-0.017737,4.416504,2.167969,32583,2249,2270,27,28
166093.820423,9,1,-0.016778,5.822754,18.847656,32593,2313,3978,27,28
166093.821512,9,1,-0.015723,7.207031,-10.185547,32604,2376,1005,27,28
166093.823669,9,1,-0.014956,7.536621,-3.847656,32612,2391,1654,27,28
166093.825839,9,1,-0.014765,6.108398,-9.541016,32614,2326,1071,27,28
166093.829111,9,1,-0.015148,3.273926,-4.492188,32610,2197,1588,27,28
166093.830202,9,1,-0.015915,0.109863,-12.685547,32602,2053,749,27,28
166093.831295,9,1,-0.016299,-1.955566,16.611328,32598,1959,3749,27,28
166093.835637,9,1,-0.016107,-1.208496,-9.570312,32600,1993,1068,27,28
166093.836741,9,1,-0.015340,0.922852,0.908203,32608,2090,2141,27,28
166093.837842,9,1,-0.014189,3.757324,13.203125,32620,2219,3400,27,28
166093.840008,9,1,-0.012559,7.250977,-15.468750,32637,2378,464,27,28
166093.842171,9,1,-0.011121,9.689941,-16.669922,32652,2489,341,27,28
166093.843260,9,1,-0.010163,10.019531,-2.187500,32662,2504,1824,27,28
166093.845429,9,1,-0.009491,8.942871,-12.451172,32669,2455,773,27,28
166093.847587,9,1,-0.009396,6.437988,17.041016,32670,2341,3793,27,28
166093.849743,9,1,-0.009875,3.603516,-17.783203,32665,2212,227,27,28
166093.851907,9,1,-0.010546,0.109863,-1.083984,32658,2053,1937,27,28
166093.854075,9,1,-0.011025,-1.955566,8.457031,32653,1959,2914,27,28
166093.855165,9,1,-0.010834,-1.560059,0.009766,32655,1977,2049,27,28
166093.857321,9,1,-0.010258,0.571289,-4.414062,32661,2074,1596,27,28
166093.859478,9,1,-0.009204,3.361816,-2.968750,32672,2201,1744,27,28
166093.862722,9,1,-0.008437,5.119629,-11.220703,32680,2281,899,27,28
166093.864856,9,1,-0.007478,6.152344,4.755859,32690,2328,2535,27,28
166093.867018,9,1,-0.006615,6.855469,-17.822266,32699,2360,223,27,28
166093.869185,9,1,-0.005657,7.207031,6.269531,32709,2376,2690,27,28
166093.870286,9,1,-0.004985,7.185059,7.958984,32716,2375,2863,27,28
166093.872448,9,1,-0.004794,5.778809,-3.896484,32718,2311,1649,27,28
166093.874659,9,1,-0.004314,4.724121,6.152344,32723,2263,2678,27,28
166093.875748,9,1,-0.004123,4.020996,-5.722656,32725,2231,1462,27,28
166093.880091,9,1,-0.003547,2.966309,14.873047,32731,2183,3571,27,28
166093.882264,9,1,-0.003068,3.010254,5.449219,32736,2185,2606,27,28
166093.884425,9,1,-0.002205,4.394531,17.460938,32745,2248,3836,27,28
166093.886586,9,1,-0.001438,5.449219,-0.312500,32753,2296,2016,27,28
166093.888743,9,1,-0.000479,6.152344,6.787109,32763,2328,2743,27,28
166093.890904,9,1,0.000192,6.503906,1.113281,-32766,2344,2162,27,28
166093.893063,9,1,0.001055,6.855469,-1.591797,-32757,2360,1885,27,28
166093.894152,9,1,0.001822,6.855469,-1.562500,-32749,2360,1888,27,28
166093.896314,9,1,0.002780,7.229004,-8.847656,-32739,2377,1142,27,28
166093.898474,9,1,0.004218,8.635254,8.027344,-32724,2441,2870,27,28
166093.900630,9,1,0.005465,9.689941,5.078125,-32711,2489,2568,27,28
166093.901725,9,1,0.006999,10.744629,-5.390625,-32695,2537,1496,27,28
166093.903891,9,1,0.008820,12.502441,16.357422,-32676,2617,3723,27,28
166093.906053,9,1,0.010546,13.886719,-2.050781,-32658,2680,1838,27,28
166093.907146,9,1,0.011601,13.139648,-7.958984,-32647,2646,1233,27,28
166093.909305,9,1,0.012176,10.700684,-2.158203,-32641,2535,1827,27,28
166093.911467,9,1,0.013135,9.316406,-11.357422,-32631,2472,885,27,28
166093.913628,9,1,0.014381,9.667969,3.535156,-32618,2488,2410,27,28
166093.915787,9,1,0.015532,10.019531,-11.337891,-32606,2504,887,27,28
166093.919016,9,1,0.016778,10.393066,-16.601562,-32593,2521,348,27,28
166093.920087,9,1,0.018600,11.821289,-3.955078,-32574,2586,1643,27,28
166093.922318,9,1,0.020900,14.282227,2.177734,-32550,2698,2271,27,28
166093.923406,9,1,0.023393,17.094727,-19.541016,-32524,2826,47,27,28
166093.926631,9,1,0.025694,18.479004,18.867188,-32500,2889,3980,27,28
166093.927722,9,1,0.028379,20.236816,-13.505859,-32472,2969,665,27,28
166093.929905,9,1,0.031063,21.643066,-2.500000,-32444,3033,1792,27,28
166093.932071,9,1,0.033556,22.302246,-7.724609,-32418,3063,1257,27,28
166093.934236,9,1,0.035473,21.225586,-10.625000,-32398,3014,960,27,28
166093.935324,9,1,0.036624,18.039551,14.052734,-32386,2869,3487,27,28
166093.937479,9,1,0.037391,14.194336,12.724609,-32378,2694,3351,27,28
166093.939638,9,1,0.038254,11.733398,13.398438,-32369,2582,3420,27,28
166093.942884,9,1,0.038733,9.953613,-13.466797,-32364,2501,669,27,28
166093.943973,9,1,0.038925,6.811523,18.164062,-32362,2358,3908,27,28
166093.946145,9,1,0.039308,5.097656,15.058594,-32358,2280,3590,27,28
166093.948305,9,1,0.040267,5.822754,-8.808594,-32348,2313,1146,27,28
166093.950466,9,1,0.041609,7.580566,3.164062,-32334,2393,2372,27,28
166093.953744,9,1,0.044006,9.338379,19.199219,-32309,2473,4014,27,28
166093.958111,9,1,0.047074,12.128906,10.009766,-32277,2600,3073,27,28
166093.960291,9,1,0.048224,11.403809,12.382812,-32265,2567,3316,27,28
166093.962454,9,1,0.049279,11.052246,-12.734375,-32254,2551,744,27,28
166093.965691,9,1,0.050334,10.371094,2.880859,-32243,2520,2343,27,28
166093.966784,9,1,0.051484,10.371094,-17.333984,-32231,2520,273,27,28
166093.967908,9,1,0.052443,10.019531,-12.480469,-32221,2504,770,27,28
166093.970065,9,1,0.053593,9.645996,19.824219,-32209,2487,4078,27,28
166093.973302,9,1,0.054360,9.272461,7.080078,-32201,2470,2773,27,28
166093.974392,9,1,0.054552,7.492676,-8.066406,-32199,2389,1222,27,28
166093.976549,9,1,0.054265,4.306641,7.294922,-32202,2244,2795,27,28
166093.978715,9,1,0.053689,0.812988,18.544922,-32208,2085,3947,27,28
166093.980890,9,1,0.053306,-1.252441,15.761719,-32212,1991,3662,27,28
166093.981981,9,1,0.053498,-0.878906,7.353516,-32210,2008,2801,27,28
