timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20588.414457,9,1,-0.577639,20.939941,-12.617188,26743,3001,756,21,22
20588.416626,9,1,-0.574475,22.697754,8.710938,26776,3081,2940,21,22
20588.419861,9,1,-0.571695,24.104004,7.763672,26805,3145,2843,21,22
20588.420978,9,1,-0.568531,25.136719,-8.037109,26838,3192,1225,21,22
20588.422064,9,1,-0.565751,25.488281,11.250000,26867,3208,3200,21,22
20588.424221,9,1,-0.562779,25.839844,10.966797,26898,3224,3171,21,22
20588.426385,9,1,-0.559903,25.817871,19.853516,26928,3223,4081,22,22
20588.430689,9,1,-0.555396,23.334961,7.832031,26975,3110,2850,21,22
20588.432844,9,1,-0.554054,19.797363,17.763672,26989,2949,3867,21,22
20588.434996,9,1,-0.553383,15.556641,8.144531,26996,2756,2882,21,22
20588.436087,9,1,-0.553287,10.964355,4.179688,26997,2547,2476,21,22
20588.438236,9,1,-0.553671,6.394043,-14.208984,26993,2339,593,21,22
20588.439353,9,1,-0.554534,1.823730,-14.472656,26984,2131,566,21,22
20588.441512,9,1,-0.555876,-2.746582,8.417969,26970,1923,2910,21,22
20588.443697,9,1,-0.557602,-6.965332,17.832031,26952,1731,3874,22,22
20588.445839,9,1,-0.559807,-10.832520,-19.052734,26929,1555,97,21,22
20588.448102,9,1,-0.562203,-15.029297,18.417969,26904,1364,3934,21,22
20588.450241,9,1,-0.564984,-18.171387,10.146484,26875,1221,3087,21,22
20588.452361,9,1,-0.567764,-20.610352,-14.892578,26846,1110,523,21,22
20588.454474,9,1,-0.570353,-21.994629,-3.925781,26819,1047,1646,21,22
20588.455531,9,1,-0.572366,-21.269531,-5.175781,26798,1080,1518,21,22
20588.457642,9,1,-0.573612,-18.413086,-6.640625,26785,1210,1368,22,22
20588.459752,9,1,-0.574284,-14.523926,11.005859,26778,1387,3175,21,22
20588.461862,9,1,-0.574284,-9.931641,-2.177734,26778,1596,1825,21,22
20588.463972,9,1,-0.573804,-5.361328,-8.564453,26783,1804,1171,21,22
20588.467134,9,1,-0.572845,-1.142578,19.228516,26793,1996,4017,21,22
20588.467134,9,1,-0.571599,3.076172,19.140625,26806,2188,4008,21,22
20588.469247,9,1,-0.569873,7.294922,-5.156250,26824,2380,1520,21,22
20588.471357,9,1,-0.567572,11.513672,-18.476562,26848,2572,156,21,22
20588.474565,9,1,-0.565176,15.007324,1.943359,26873,2731,2247,21,22
20588.476772,9,1,-0.562203,18.149414,4.853516,26904,2874,2545,21,22
20588.478964,9,1,-0.559423,20.610352,10.820312,26933,2986,3156,21,22
20588.481157,9,1,-0.556259,23.400879,18.535156,26966,3113,3946,21,22
20588.482277,9,1,-0.553000,24.807129,5.205078,27000,3177,2581,21,22
20588.484467,9,1,-0.550411,25.488281,-15.166016,27027,3208,495,21,22
20588.486649,9,1,-0.547055,26.191406,6.455078,27062,3240,2709,21,22
20588.487754,9,1,-0.544371,26.542969,-13.759766,27090,3256,639,21,22
20588.492108,9,1,-0.538427,26.542969,3.271484,27152,3256,2383,21,22
20588.494280,9,1,-0.535455,26.542969,-6.943359,27183,3256,1337,21,22
20588.496450,9,1,-0.532674,26.191406,10.458984,27212,3240,3119,21,22
20588.498654,9,1,-0.529798,26.191406,-17.060547,27242,3240,301,21,22
20588.500835,9,1,-0.526922,25.839844,-6.982422,27272,3224,1333,21,22
20588.503019,9,1,-0.524046,25.839844,-19.501953,27302,3224,51,21,22
20588.504112,9,1,-0.521265,25.488281,10.615234,27331,3208,3135,21,22
20588.506316,9,1,-0.518293,25.488281,3.115234,27362,3208,2367,21,22
20588.508479,9,1,-0.515513,25.488281,5.585938,27391,3208,2620,22,22
20588.510639,9,1,-0.512637,25.488281,8.046875,27421,3208,2872,22,22
20588.512800,9,1,-0.509856,25.488281,7.998047,27450,3208,2867,21,22
20588.514966,9,1,-0.506980,25.488281,10.556641,27480,3208,3129,21,22
20588.516056,9,1,-0.503912,25.488281,5.566406,27512,3208,2618,21,22
20588.518214,9,1,-0.501228,25.466309,7.226562,27540,3207,2788,21,22
20588.520383,9,1,-0.498831,24.763184,10.214844,27565,3175,3094,21,22
20588.522539,9,1,-0.496818,22.983398,-7.236328,27586,3094,1307,21,22
20588.523626,9,1,-0.495571,19.797363,-19.667969,27599,2949,34,21,22
20588.527972,9,1,-0.494804,15.556641,-14.189453,27607,2756,595,21,22
20588.531218,9,1,-0.495092,6.394043,-11.630859,27604,2339,857,21,22
20588.533382,9,1,-0.495859,1.823730,-4.423828,27596,2131,1595,21,22
20588.534477,9,1,-0.497201,-2.395020,-19.189453,27582,1939,83,21,22
20588.536639,9,1,-0.498831,-6.613770,-6.923828,27565,1747,1339,22,22
20588.538800,9,1,-0.501132,-10.832520,-1.162109,27541,1555,1929,21,22
20588.540964,9,1,-0.503529,-14.677734,-6.767578,27516,1380,1355,21,22
20588.543125,9,1,-0.506309,-17.819824,-12.236328,27487,1237,795,21,22
20588.545290,9,1,-0.509185,-20.632324,11.757812,27457,1109,3252,21,22
20588.546381,9,1,-0.512062,-22.368164,-19.462891,27427,1030,55,21,22
20588.548539,9,1,-0.515225,-24.125977,9.121094,27394,950,2982,21,22
20588.549626,9,1,-0.518485,-25.510254,5.332031,27360,887,2594,21,22
20588.551781,9,1,-0.521074,-25.861816,13.134766,27333,871,3393,21,22
20588.553940,9,1,-0.524046,-26.213379,6.210938,27302,855,2684,21,22
20588.556109,9,1,-0.527018,-26.564941,11.328125,27271,839,3208,21,22
20588.558275,9,1,-0.530086,-26.564941,1.367188,27239,839,2188,21,22
20588.559339,9,1,-0.533058,-26.564941,-3.320312,27208,839,1708,21,22
20588.561502,9,1,-0.536030,-26.564941,9.501953,27177,839,3021,21,22
20588.563671,9,1,-0.538810,-26.213379,-10.341797,27148,855,989,21,22
20588.566907,9,1,-0.541687,-26.213379,9.716797,27118,855,3043,21,22
20588.568005,9,1,-0.544563,-25.861816,-7.802734,27088,871,1249,21,22
20588.569143,9,1,-0.547343,-25.861816,12.128906,27059,871,3290,21,22
20588.571365,9,1,-0.550219,-25.510254,-12.968750,27029,887,720,21,22
20588.573545,9,1,-0.553095,-25.510254,-3.037109,26999,887,1737,21,22
20588.575736,9,1,-0.555876,-25.510254,1.992188,26970,887,2252,21,22
20588.577927,9,1,-0.558848,-25.510254,7.031250,26939,887,2768,21,22
20588.580179,9,1,-0.561628,-25.510254,4.560547,26910,887,2515,21,22
20588.583443,9,1,-0.567285,-25.510254,-8.193359,26851,887,1209,22,22
20588.585700,9,1,-0.570257,-25.510254,-15.859375,26820,887,424,21,22
20588.587859,9,1,-0.573133,-25.861816,16.767578,26790,871,3765,21,22
20588.590020,9,1,-0.575913,-25.861816,14.433594,26761,871,3526,21,22
20588.592243,9,1,-0.578886,-25.510254,-17.988281,26730,887,206,21,22
20588.593403,9,1,-0.581666,-25.510254,-7.998047,26701,887,1229,21,22
20588.595636,9,1,-0.584638,-25.510254,1.953125,26670,887,2248,21,22
20588.597825,9,1,-0.587322,-25.510254,6.845703,26642,887,2749,21,22
20588.601048,9,1,-0.590294,-25.510254,9.218750,26611,887,2992,21,22
20588.602144,9,1,-0.593075,-25.510254,14.130859,26582,887,3495,21,22
20588.604309,9,1,-0.595759,-25.510254,11.669922,26554,887,3243,21,22
20588.606479,9,1,-0.598540,-25.510254,11.708984,26525,887,3247,21,22
20588.608643,9,1,-0.601512,-25.510254,9.267578,26494,887,2997,21,22
20588.610843,9,1,-0.604388,-25.510254,4.277344,26464,887,2486,21,22
20588.613048,9,1,-0.607168,-25.510254,-13.281250,26435,887,688,21,22
20588.615217,9,1,-0.610140,-25.861816,16.748047,26404,871,3763,21,22
20588.615217,9,1,-0.612921,-25.861816,6.855469,26375,871,2750,21,22
20588.618459,9,1,-0.615797,-25.861816,11.982422,26345,871,3275,21,22
20588.622763,9,1,-0.618769,-25.861816,17.050781,26314,871,3794,22,22
20588.622763,9,1,-0.621453,-25.510254,-10.488281,26286,887,974,21,22
20588.623863,9,1,-0.624426,-25.510254,-3.046875,26255,887,1736,21,22
20588.624950,9,1,-0.627110,-25.510254,4.365234,26227,887,2495,21,22
20588.629257,9,1,-0.630082,-25.510254,11.816406,26196,887,3258,21,22
20588.630365,9,1,-0.632862,-25.510254,11.699219,26167,887,3246,21,22
20588.631463,9,1,-0.635739,-25.510254,11.689453,26137,887,3245,21,22
20588.635815,9,1,-0.641395,-25.510254,11.757812,26078,887,3252,21,22
20588.637985,9,1,-0.644367,-25.510254,4.238281,26047,887,2482,21,22
20588.640188,9,1,-0.647148,-25.510254,-10.957031,26018,887,926,21,22
20588.641295,9,1,-0.650120,-25.488281,-17.304688,25987,888,276,22,22
20588.643461,9,1,-0.652517,-25.136719,12.314453,25962,904,3309,22,22
20588.645674,9,1,-0.654434,-23.005371,-0.117188,25942,1001,2036,21,22
20588.647841,9,1,-0.655776,-19.819336,14.833984,25928,1146,3567,21,22
20588.650008,9,1,-0.656447,-15.578613,4.296875,25921,1339,2488,21,22
20588.651103,9,1,-0.656639,-10.986328,0.742188,25919,1548,2124,21,22
20588.653268,9,1,-0.656256,-6.416016,4.091797,25923,1756,2467,21,22
20588.655576,9,1,-0.655393,-1.845703,2.031250,25932,1964,2256,21,22
20588.657740,9,1,-0.654051,2.373047,19.287109,25946,2156,4023,21,22
20588.659902,9,1,-0.652421,6.591797,6.992188,25963,2348,2764,21,22
20588.662064,9,1,-0.650311,10.810547,-3.935547,25985,2540,1645,21,22
20588.664232,9,1,-0.647723,14.655762,-8.476562,26012,2715,1180,21,22
20588.666406,9,1,-0.644943,17.797852,-10.546875,26041,2858,968,21,22
20588.668564,9,1,-0.641875,21.291504,9.970703,26073,3017,3069,22,22
20588.669698,9,1,-0.638711,23.049316,11.328125,26106,3097,3208,21,22
20588.672997,9,1,-0.636410,23.752441,13.369141,26130,3129,3417,21,22
20588.676307,9,1,-0.633246,25.158691,-14.931641,26163,3193,519,21,22
20588.677437,9,1,-0.630274,25.839844,-2.988281,26194,3224,1742,21,22
20588.678535,9,1,-0.627206,26.191406,9.013672,26226,3240,2971,21,22
20588.679631,9,1,-0.624042,26.542969,-6.416016,26259,3256,1391,21,22
20588.682881,9,1,-0.621166,26.542969,3.222656,26289,3256,2378,22,22
20588.683986,9,1,-0.618290,26.542969,-2.011719,26319,3256,1842,21,22
20588.686209,9,1,-0.615413,26.542969,-17.089844,26349,3256,298,21,22
20588.689507,9,1,-0.609661,26.191406,-19.648438,26409,3240,36,22,22
20588.692791,9,1,-0.606785,25.839844,-7.119141,26439,3224,1319,21,22
20588.693890,9,1,-0.603525,25.488281,12.919922,26473,3208,3371,21,22
20588.696058,9,1,-0.601128,25.488281,7.998047,26498,3208,2867,21,22
20588.698249,9,1,-0.598252,25.488281,5.546875,26528,3208,2616,21,22
20588.700458,9,1,-0.595472,25.488281,5.556641,26557,3208,2617,21,22
20588.701556,9,1,-0.592595,25.488281,10.498047,26587,3208,3123,21,22
20588.703714,9,1,-0.589719,25.488281,7.998047,26617,3208,2867,21,22
20588.705875,9,1,-0.586843,25.488281,12.978516,26647,3208,3377,21,22
20588.708135,9,1,-0.583967,25.488281,10.566406,26677,3208,3130,21,22
20588.710292,9,1,-0.581091,25.488281,10.654297,26707,3208,3139,22,22
20588.711383,9,1,-0.578310,25.488281,10.644531,26736,3208,3138,22,22
20588.713536,9,1,-0.575434,25.488281,8.154297,26766,3208,2883,21,22
20588.715715,9,1,-0.572558,25.488281,0.615234,26796,3208,2111,21,22
20588.717872,9,1,-0.569682,25.488281,-6.875000,26826,3208,1344,21,22
20588.720022,9,1,-0.566901,25.488281,-19.375000,26855,3208,64,21,22
20588.722183,9,1,-0.564121,25.136719,15.664062,26884,3192,3652,21,22
20588.724347,9,1,-0.561341,25.488281,-19.130859,26913,3208,89,21,22
20588.725436,9,1,-0.558464,25.488281,-14.082031,26943,3208,606,21,22
20588.727588,9,1,-0.555492,25.488281,-4.101562,26974,3208,1628,21,22
20588.731894,9,1,-0.552712,25.488281,3.320312,27003,3208,2388,21,22
20588.731894,9,1,-0.549836,25.488281,8.193359,27033,3208,2887,21,22
20588.734107,9,1,-0.547055,25.466309,12.050781,27062,3207,3282,21,22
20588.735200,9,1,-0.544563,24.763184,12.509766,27088,3175,3329,21,22
20588.739573,9,1,-0.541303,19.445801,10.214844,27122,2933,3094,21,22
20588.741746,9,1,-0.540632,15.205078,10.673828,27129,2740,3141,21,22
20588.743913,9,1,-0.540536,10.612793,19.208984,27130,2531,4015,21,22
20588.746118,9,1,-0.540920,6.042480,10.820312,27126,2323,3156,21,22
20588.749339,9,1,-0.541782,1.472168,15.468750,27117,2115,3632,21,22
20588.751500,9,1,-0.543125,-2.746582,3.281250,27103,1923,2384,21,22
20588.753703,9,1,-0.544946,-6.965332,17.851562,27084,1731,3876,21,22
20588.755879,9,1,-0.547439,-12.941895,-5.166016,27058,1459,1519,21,22
20588.756974,9,1,-0.550123,-16.435547,-10.791016,27030,1300,943,22,22
20588.759146,9,1,-0.552137,-18.171387,12.578125,27009,1221,3336,22,22
20588.760239,9,1,-0.555109,-20.632324,1.855469,26978,1109,2238,21,22
20588.762435,9,1,-0.557985,-22.719727,15.751953,26948,1014,3661,21,22
20588.763530,9,1,-0.561053,-24.125977,6.777344,26916,950,2742,21,22
20588.766764,9,1,-0.564025,-25.158691,7.714844,26885,903,2838,21,22
20588.768982,9,1,-0.566997,-25.861816,-4.501953,26854,871,1587,21,22
20588.770079,9,1,-0.570257,-26.213379,-14.267578,26820,855,587,21,22
20588.773362,9,1,-0.573037,-26.564941,-3.789062,26791,839,1660,22,22
20588.774462,9,1,-0.576009,-26.542969,-9.755859,26760,840,1049,21,22
20588.777751,9,1,-0.578598,-25.817871,0.087891,26733,873,2057,21,22
20588.777751,9,1,-0.580611,-23.686523,-2.500000,26712,970,1792,21,22
20588.779933,9,1,-0.581953,-20.170898,-12.578125,26698,1130,760,22,22
20588.782097,9,1,-0.582720,-15.930176,-15.634766,26690,1323,447,22,22
20588.786397,9,1,-0.582529,-6.767578,4.111328,26692,1740,2469,21,22
20588.787502,9,1,-0.581666,-2.197266,9.521484,26701,1948,3023,21,22
20588.789660,9,1,-0.580324,2.373047,-8.154297,26715,2156,1213,21,22
20588.792885,9,1,-0.578694,6.591797,-10.878906,26732,2348,934,21,22
20588.793974,9,1,-0.576489,10.810547,-16.806641,26755,2540,327,21,22
20588.796187,9,1,-0.573996,14.655762,-10.996094,26781,2715,922,21,22
20588.797292,9,1,-0.571407,17.797852,-3.027344,26808,2858,1738,21,22
20588.799475,9,1,-0.568339,20.258789,2.861328,26840,2970,2341,22,22
20588.801744,9,1,-0.565559,22.346191,-15.996094,26869,3065,410,21,22
20588.803977,9,1,-0.562587,23.752441,-6.787109,26900,3129,1353,21,22
20588.806142,9,1,-0.559807,24.807129,-12.470703,26929,3177,771,21,22
20588.808306,9,1,-0.556739,25.488281,-0.429688,26961,3208,2004,21,22
20588.810512,9,1,-0.553671,25.839844,16.582031,26993,3224,3746,22,22
20588.812716,9,1,-0.550699,26.191406,8.505859,27024,3240,2919,21,22
20588.813812,9,1,-0.547535,26.542969,-16.718750,27057,3256,336,21,22
20588.815975,9,1,-0.544754,26.542969,-16.865234,27086,3256,321,21,22
20588.818140,9,1,-0.541878,26.191406,17.998047,27116,3240,3891,21,22
20588.820306,9,1,-0.539002,26.191406,5.371094,27146,3240,2598,22,22
20588.824623,9,1,-0.536126,26.191406,-9.785156,27176,3240,1046,22,22
20588.825714,9,1,-0.531045,24.741211,-8.359375,27229,3174,1192,21,22
20588.827868,9,1,-0.529127,22.258301,-3.203125,27249,3061,1720,22,22
20588.830072,9,1,-0.528072,18.720703,-15.449219,27260,2900,466,21,22
20588.832230,9,1,-0.527497,14.150391,10.332031,27266,2692,3106,21,22
20588.834398,9,1,-0.527593,9.558105,4.130859,27265,2483,2471,22,22
20588.836561,9,1,-0.528168,4.987793,-14.013672,27259,2275,613,21,22
20588.838769,9,1,-0.529223,0.417480,-14.228516,27248,2067,591,21,22
20588.839866,9,1,-0.530853,-6.262207,3.613281,27231,1763,2418,21,22
20588.842026,9,1,-0.532579,-8.371582,6.162109,27213,1667,2679,21,22
20588.844183,9,1,-0.534784,-12.590332,12.441406,27190,1475,3322,21,22
20588.846357,9,1,-0.537372,-16.083984,-3.085938,27163,1316,1732,21,22
20588.848517,9,1,-0.540248,-18.874512,-16.171875,27133,1189,392,21,22
20588.849653,9,1,-0.543125,-21.313477,-2.304688,27103,1078,1812,22,22
20588.851845,9,1,-0.546001,-23.071289,-1.181641,27073,998,1927,22,22
20588.854073,9,1,-0.548973,-24.455566,13.144531,27042,935,3394,21,22
20588.855169,9,1,-0.551657,-24.433594,-11.699219,27014,936,850,22,22
20588.864836,9,1,-0.553671,-23.005371,-6.113281,26993,1001,1422,21,22
20588.868076,9,1,-0.554917,-1.845703,6.904297,26980,1964,2755,21,22
20588.871345,9,1,-0.553767,2.373047,19.042969,26992,2156,3998,21,22
20588.871345,9,1,-0.553671,2.373047,19.042969,26993,2156,3998,21,22
20588.872612,9,1,-0.553575,2.373047,19.042969,26994,2156,3998,22,22
20588.874772,9,1,-0.549452,10.810547,1.005859,27037,2540,2151,22,22
20588.876930,9,1,-0.546960,14.655762,6.416016,27063,2715,2705,22,22
20588.879100,9,1,-0.544083,17.797852,17.216797,27093,2858,3811,21,22
20588.880191,9,1,-0.541399,20.610352,-6.748047,27121,2986,1357,21,22
20588.882364,9,1,-0.538427,22.697754,-13.085938,27152,3081,708,22,22
20588.883462,9,1,-0.535455,24.104004,-1.894531,27183,3145,1854,22,22
20588.885627,9,1,-0.532387,25.136719,-7.841797,27215,3192,1245,21,22
20588.887779,9,1,-0.529415,25.488281,18.935547,27246,3208,3987,21,22
20588.889947,9,1,-0.526443,25.839844,10.957031,27277,3224,3170,22,22
20588.892111,9,1,-0.523566,26.169434,-10.244141,27307,3239,999,21,22
20588.894276,9,1,-0.520978,25.466309,-7.285156,27334,3207,1302,21,22
20588.896443,9,1,-0.518964,23.334961,0.166016,27355,3110,2065,21,22
20588.898601,9,1,-0.517718,19.797363,10.185547,27368,2949,3091,21,22
20588.900760,9,1,-0.517047,15.556641,0.664062,27375,2756,2116,22,22
20588.902925,9,1,-0.516951,10.964355,-8.310547,27376,2547,1197,21,22
20588.905091,9,1,-0.517430,3.933105,-9.423828,27371,2227,1083,21,22
20588.906187,9,1,-0.518485,-0.637207,0.478516,27360,2019,2097,21,22
20588.908351,9,1,-0.519540,-2.746582,-6.689453,27349,1923,1363,21,22
20588.911582,9,1,-0.521265,-6.965332,2.929688,27331,1731,2348,22,22
20588.911582,9,1,-0.523471,-11.184082,8.671875,27308,1539,2936,21,22
20588.913766,9,1,-0.526155,-15.029297,0.996094,27280,1364,2150,22,22
20588.915972,9,1,-0.528839,-18.171387,-17.431641,27252,1221,263,22,22
20588.918135,9,1,-0.531620,-20.961914,10.234375,27223,1094,3096,21,22
20588.921411,9,1,-0.536222,-21.621094,9.951172,27175,1064,3067,21,22
20588.923579,9,1,-0.537564,-18.764648,-4.140625,27161,1194,1624,22,22
20588.924725,9,1,-0.538235,-14.875488,8.515625,27154,1371,2920,21,22
20588.929035,9,1,-0.538331,-10.283203,-4.687500,27153,1580,1568,22,22
20588.930151,9,1,-0.537852,-5.712891,-8.632812,27158,1788,1164,21,22
20588.932317,9,1,-0.536989,-1.142578,-18.193359,27167,1996,185,22,22
20588.934529,9,1,-0.535742,3.076172,-10.937500,27180,2188,928,21,22
20588.935624,9,1,-0.534017,6.943359,14.375000,27198,2364,3520,22,22
20588.937790,9,1,-0.531716,11.162109,0.917969,27222,2556,2142,22,22
20588.939995,9,1,-0.529223,15.007324,-6.318359,27248,2731,1401,21,22
20588.942159,9,1,-0.526443,18.149414,-15.878906,27277,2874,422,21,22
20588.944330,9,1,-0.523758,20.610352,-7.421875,27305,2986,1288,21,22
20588.946506,9,1,-0.520786,22.346191,16.523438,27336,3065,3740,22,22
20588.948670,9,1,-0.517814,24.104004,-14.384766,27367,3145,575,21,22
20588.950831,9,1,-0.514746,25.136719,-2.519531,27399,3192,1790,22,22
20588.952991,9,1,-0.511582,25.839844,-0.625000,27432,3224,1984,22,22
20588.955153,9,1,-0.508706,26.191406,-4.931641,27462,3240,1543,21,22
20588.956243,9,1,-0.506213,25.466309,0.175781,27488,3207,2066,22,22
20588.959533,9,1,-0.504296,23.312988,-7.568359,27508,3109,1273,21,22
20588.959533,9,1,-0.503049,19.775391,-17.617188,27521,2948,244,22,22
20588.961717,9,1,-0.502474,15.205078,0.390625,27527,2740,2088,21,22
20588.964964,9,1,-0.502378,10.612793,-6.015625,27528,2531,1432,21,22
20588.966059,9,1,-0.502762,6.042480,-16.826172,27524,2323,325,21,22
20588.969304,9,1,-0.505063,-3.098145,15.761719,27500,1907,3662,21,22
20588.971471,9,1,-0.506693,-6.965332,-14.833984,27483,1731,529,22,22
20588.973639,9,1,-0.508994,-11.184082,-11.533203,27459,1539,867,21,22
20588.975807,9,1,-0.511582,-15.029297,-6.503906,27432,1364,1382,21,22
20588.977979,9,1,-0.514171,-18.171387,-3.603516,27405,1221,1679,22,22
20588.980136,9,1,-0.516759,-20.236816,15.292969,27378,1127,3614,21,22
20588.982295,9,1,-0.518677,-19.863281,-10.751953,27358,1144,947,21,22
20588.984511,9,1,-0.519923,-17.709961,10.341797,27345,1242,3107,22,22
20588.986671,9,1,-0.520498,-13.820801,10.615234,27339,1419,3135,21,22
20588.987760,9,1,-0.520403,-9.228516,-14.990234,27340,1628,513,21,22
20588.989972,9,1,-0.519923,-5.009766,18.564453,27345,1820,3949,21,22
20588.992143,9,1,-0.518964,-0.439453,-5.947266,27355,2028,1439,21,22
20588.993237,9,1,-0.517622,3.779297,-8.291016,27369,2220,1199,21,22
20588.997506,9,1,-0.515705,7.646484,19.443359,27389,2396,4039,21,22
20588.998600,9,1,-0.513404,11.865234,15.566406,27413,2588,3642,22,22
20589.000765,9,1,-0.510911,15.710449,-1.308594,27439,2763,1914,22,22
20589.002930,9,1,-0.508131,18.852539,-13.222656,27468,2906,694,22,22
20589.004026,9,1,-0.505254,21.313477,-19.853516,27498,3018,15,22,22
20589.008336,9,1,-0.502091,23.049316,-1.025391,27531,3097,1943,21,22
20589.008336,9,1,-0.499406,24.455566,-6.943359,27559,3161,1337,22,22
20589.010512,9,1,-0.496242,25.136719,16.123047,27592,3192,3699,22,22
20589.012675,9,1,-0.493750,25.114746,1.035156,27618,3191,2154,21,22
20589.014881,9,1,-0.491640,23.334961,-4.492188,27640,3110,1588,21,22
20589.017046,9,1,-0.490394,19.797363,15.263672,27653,2949,3611,21,22
20589.018177,9,1,-0.489627,15.556641,3.183594,27661,2756,2374,22,22
20589.020341,9,1,-0.489531,10.964355,-5.732422,27662,2547,1461,22,22
20589.022497,9,1,-0.490011,6.042480,13.486328,27657,2323,3429,22,22
20589.024661,9,1,-0.490873,1.472168,0.654297,27648,2115,2115,21,22
20589.026825,9,1,-0.492216,-3.098145,15.966797,27634,1907,3683,22,22
20589.031128,9,1,-0.496242,-11.535645,19.355469,27592,1523,4030,21,22
20589.031128,9,1,-0.498735,-15.029297,-13.671875,27566,1364,648,22,22
20589.033304,9,1,-0.501420,-18.171387,-8.271484,27538,1221,1201,22,22
20589.035468,9,1,-0.503912,-19.885254,-19.414062,27512,1143,60,21,22
20589.037634,9,1,-0.505830,-19.863281,-0.595703,27492,1144,1987,21,22
20589.039794,9,1,-0.507076,-17.358398,-12.099609,27479,1258,809,21,22
20589.040887,9,1,-0.507651,-13.469238,-11.845703,27473,1435,835,22,22
20589.043044,9,1,-0.507651,-9.228516,5.039062,27473,1628,2564,22,22
20589.045206,9,1,-0.507076,-4.658203,-3.896484,27479,1836,1649,22,22
