timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178562.208050,9,1,0.022147,-8.986816,-3.935547,-32537,1639,1645,19,18
178562.210205,9,1,0.021092,-9.667969,9.140625,-32548,1608,2984,19,18
178562.214502,9,1,0.019366,-7.954102,-17.880859,-32566,1686,217,19,18
178562.215590,9,1,0.018120,-8.986816,-6.416016,-32579,1639,1391,19,18
178562.217746,9,1,0.017161,-9.316406,-10.761719,-32589,1624,946,19,18
178562.219941,9,1,0.016490,-8.261719,-4.707031,-32596,1672,1566,19,18
178562.222175,9,1,0.015627,-7.602539,-17.890625,-32605,1702,216,19,18
178562.224336,9,1,0.014381,-8.635254,-13.886719,-32618,1655,626,19,18
178562.225545,9,1,0.013422,-8.964844,-18.085938,-32628,1640,196,19,18
178562.227703,9,1,0.012943,-7.910156,5.917969,-32633,1688,2654,19,18
178562.229867,9,1,0.012176,-7.229004,17.773438,-32641,1719,3868,19,18
178562.232031,9,1,0.011217,-7.932129,11.875000,-32651,1687,3264,19,18
178562.234189,9,1,0.010258,-7.932129,-17.714844,-32661,1687,234,19,18
178562.236347,9,1,0.009300,-7.932129,-9.746094,-32671,1687,1050,19,18
178562.237433,9,1,0.008149,-8.635254,-13.173828,-32683,1655,699,19,18
178562.239634,9,1,0.007286,-8.964844,9.892578,-32692,1640,3061,19,18
178562.241792,9,1,0.006711,-7.558594,8.095703,-32698,1704,2877,19,18
178562.243997,9,1,0.006040,-6.899414,4.892578,-32705,1734,2549,19,18
178562.246200,9,1,0.004890,-7.932129,19.013672,-32717,1687,3995,19,18
178562.249426,9,1,0.003931,-8.283691,10.556641,-32727,1671,3129,19,18
178562.249426,9,1,0.002780,-8.657227,-19.394531,-32739,1654,62,19,18
178562.251592,9,1,0.001246,-10.393066,-14.882812,-32755,1575,524,19,18
178562.253749,9,1,-0.000192,-11.425781,15.996094,32766,1528,3686,19,18
178562.255916,9,1,-0.000959,-10.371094,13.066406,32758,1576,3386,19,18
178562.258073,9,1,-0.002013,-9.689941,17.714844,32747,1607,3862,19,18
178562.260234,9,1,-0.003356,-10.393066,14.062500,32733,1575,3488,19,18
178562.263458,9,1,-0.005081,-9.316406,17.832031,32715,1624,3874,19,18
178562.264546,9,1,-0.006040,-8.657227,7.285156,32705,1654,2794,19,18
178562.271009,9,1,-0.008437,-9.667969,-18.164062,32680,1608,188,19,18
178562.272097,9,1,-0.008916,-8.239746,-17.675781,32675,1673,238,19,18
178562.274253,9,1,-0.009012,-5.800781,-0.136719,32674,1784,2034,19,18
178562.276462,9,1,-0.009300,-4.416504,1.044922,32671,1847,2155,19,18
178562.278627,9,1,-0.010163,-5.141602,2.802734,32662,1814,2335,19,18
178562.280785,9,1,-0.011601,-7.272949,-2.109375,32647,1717,1832,19,18
178562.282943,9,1,-0.013806,-10.458984,8.750000,32624,1572,2944,19,18
178562.284031,9,1,-0.016299,-15.358887,4.882812,32598,1349,2548,19,18
178562.286187,9,1,-0.017928,-16.391602,4.433594,32581,1302,2502,19,18
178562.288343,9,1,-0.019750,-16.699219,-6.533203,32562,1288,1379,19,18
178562.289432,9,1,-0.020900,-14.919434,2.060547,32550,1369,2259,19,18
178562.292660,9,1,-0.021380,-11.381836,-12.607422,32545,1530,757,19,18
178562.293749,9,1,-0.021188,-7.492676,4.414062,32547,1707,2500,19,18
178562.295922,9,1,-0.020709,-3.251953,5.566406,32552,1900,2618,19,18
178562.298079,9,1,-0.019750,0.922852,-18.574219,32562,2090,146,19,18
178562.300236,9,1,-0.019079,2.988281,-6.093750,32569,2184,1424,19,18
178562.302394,9,1,-0.018983,2.592773,7.294922,32570,2166,2795,19,18
178562.303481,9,1,-0.019558,0.461426,11.894531,32564,2069,3266,19,18
178562.306706,9,1,-0.020517,-2.373047,-7.890625,32554,1940,1240,19,18
178562.307793,9,1,-0.021859,-5.844727,5.000000,32540,1782,2560,19,18
178562.309954,9,1,-0.022914,-7.580566,-10.654297,32529,1703,957,19,18
178562.312113,9,1,-0.023489,-7.185059,-6.806641,32523,1721,1351,19,18
178562.314271,9,1,-0.023585,-5.097656,-6.083984,32522,1816,1425,19,18
178562.315360,9,1,-0.023968,-4.064941,7.929688,32518,1863,2860,19,18
178562.317515,9,1,-0.024640,-4.768066,14.150391,32511,1831,3497,19,18
178562.319672,9,1,-0.025119,-4.746094,-10.146484,32506,1832,1009,19,19
178562.320759,9,1,-0.025119,-3.339844,-19.326172,32506,1896,69,19,19
178562.325149,9,1,-0.026174,-4.064941,19.062500,32495,1863,4000,19,19
178562.329451,9,1,-0.026557,-2.988281,13.203125,32491,1912,3400,19,19
178562.331657,9,1,-0.026653,-2.307129,19.560547,32490,1943,4051,19,19
178562.333815,9,1,-0.026941,-2.285156,19.042969,32487,1944,3998,19,19
178562.336010,9,1,-0.026845,-1.252441,-17.705078,32488,1991,235,19,19
178562.338166,9,1,-0.027132,-1.274414,-10.859375,32485,1990,936,19,19
178562.340363,9,1,-0.027803,-2.658691,-16.503906,32478,1927,358,19,19
178562.341457,9,1,-0.028379,-3.713379,15.214844,32472,1879,3606,19,19
178562.343615,9,1,-0.029146,-4.438477,-2.148438,32464,1846,1828,19,19
178562.345772,9,1,-0.030200,-6.547852,19.882812,32453,1750,4084,19,19
178562.347940,9,1,-0.031063,-7.207031,-16.386719,32444,1720,370,19,19
178562.349028,9,1,-0.031638,-6.525879,-2.792969,32438,1751,1762,19,19
178562.351194,9,1,-0.032214,-6.152344,16.191406,32432,1768,3706,19,19
178562.353404,9,1,-0.032501,-5.075684,-3.476562,32429,1817,1692,19,19
178562.354493,9,1,-0.032405,-2.988281,-8.271484,32430,1912,1201,19,19
178562.356663,9,1,-0.032501,-1.955566,-16.953125,32429,1959,312,19,19
178562.358876,9,1,-0.032981,-3.010254,17.001953,32424,1911,3789,19,19
178562.362129,9,1,-0.033268,-2.966309,0.185547,32421,1913,2067,19,19
178562.364302,9,1,-0.033076,-1.582031,-1.728516,32423,1976,1871,19,19
178562.367537,9,1,-0.033172,-0.900879,-6.113281,32422,2007,1422,19,19
178562.367537,9,1,-0.033364,-1.230469,-9.511719,32420,1992,1074,19,19
178562.369752,9,1,-0.033364,-0.856934,-8.925781,32420,2009,1134,19,19
178562.371921,9,1,-0.032885,0.527344,19.003906,32425,2072,3994,19,19
178562.374082,9,1,-0.032693,1.560059,-17.109375,32427,2119,296,19,19
178562.376242,9,1,-0.032981,0.131836,5.751953,32424,2054,2637,19,19
178562.377330,9,1,-0.033652,-1.955566,13.261719,32417,1959,3406,19,19
178562.380557,9,1,-0.033939,-2.636719,12.001953,32414,1928,3277,19,19
178562.381689,9,1,-0.033652,-1.186523,-2.353516,32417,1994,1807,19,19
178562.383851,9,1,-0.032885,1.296387,7.636719,32425,2107,2830,19,19
178562.386008,9,1,-0.031734,4.416504,-5.380859,32437,2249,1497,19,19
178562.388166,9,1,-0.030871,5.800781,17.607422,32446,2312,3851,19,19
178562.392462,9,1,-0.030871,2.922363,-16.318359,32446,2181,377,19,19
178562.393550,9,1,-0.031830,-0.615234,6.728516,32436,2020,2737,19,19
178562.395749,9,1,-0.033076,-4.130859,-19.580078,32423,1860,43,19,19
178562.397914,9,1,-0.034898,-8.371582,6.904297,32404,1667,2755,19,19
178562.399001,9,1,-0.037103,-12.194824,-7.021484,32381,1493,1329,19,19
178562.401156,9,1,-0.039212,-14.633789,-10.117188,32359,1382,1012,19,19
178562.403313,9,1,-0.040746,-14.589844,-18.408203,32343,1384,163,19,19
178562.406544,9,1,-0.041513,-12.436523,-17.353516,32335,1482,271,19,19
178562.408788,9,1,-0.041705,-9.272461,13.359375,32333,1626,3416,19,19
178562.409922,9,1,-0.041705,-6.130371,12.500000,32333,1769,3328,19,19
178562.411012,9,1,-0.042184,-4.768066,0.908203,32328,1831,2141,19,19
178562.414263,9,1,-0.042951,-5.471191,1.982422,32320,1799,2251,19,19
178562.416437,9,1,-0.043431,-5.427246,-17.412109,32315,1801,265,19,19
178562.418596,9,1,-0.043431,-3.999023,-2.050781,32315,1866,1838,19,19
178562.420751,9,1,-0.043047,-1.560059,15.537109,32319,1977,3639,19,19
178562.422951,9,1,-0.042951,-0.197754,9.042969,32320,2039,2974,19,19
178562.424044,9,1,-0.043239,-0.878906,15.107422,32317,2008,3595,19,19
178562.426209,9,1,-0.043239,-0.878906,-0.078125,32317,2008,2040,19,19
178562.428416,9,1,-0.042951,0.175781,-1.972656,32320,2056,1846,19,19
178562.429507,9,1,-0.042856,0.527344,11.748047,32321,2072,3251,19,19
178562.431663,9,1,-0.042472,1.252441,14.482422,32325,2105,3531,19,19
178562.432750,9,1,-0.041609,3.339844,-12.753906,32334,2200,742,19,19
178562.436100,9,1,-0.041034,4.064941,15.175781,32340,2233,3602,19,19
178562.438257,9,1,-0.040075,5.141602,10.068359,32350,2282,3079,19,19
178562.440413,9,1,-0.038829,7.229004,-6.992188,32363,2377,1332,19,19
178562.441500,9,1,-0.037870,8.239746,-5.859375,32373,2423,1448,19,19
178562.443659,9,1,-0.037295,7.558594,-14.628906,32379,2392,550,19,19
178562.445816,9,1,-0.036528,6.833496,8.828125,32387,2359,2952,19,19
178562.449076,9,1,-0.036240,3.669434,15.527344,32390,2215,3638,19,19
178562.451231,9,1,-0.036240,2.263184,17.500000,32390,2151,3840,19,19
178562.453389,9,1,-0.036432,1.186523,-7.324219,32388,2102,1298,19,19
178562.455546,9,1,-0.037007,-0.900879,-17.333984,32382,2007,273,19,19
178562.457703,9,1,-0.037391,-1.933594,-13.505859,32378,1960,665,19,19
178562.458791,9,1,-0.037295,-1.230469,2.675781,32379,1992,2322,19,19
178562.462014,9,1,-0.037295,-0.527344,-18.564453,32379,2024,147,19,19
178562.463103,9,1,-0.037007,0.197754,-10.771484,32382,2057,945,19,19
178562.464191,9,1,-0.036336,1.933594,4.492188,32389,2136,2508,19,19
178562.466350,9,1,-0.035953,2.966309,-16.718750,32393,2183,336,19,19
178562.469573,9,1,-0.036144,1.538086,10.039062,32391,2118,3076,19,19
178562.471728,9,1,-0.036720,-0.571289,-12.587891,32385,2022,759,19,19
178562.473886,9,1,-0.037007,-1.933594,16.308594,32382,1960,3718,19,19
178562.476044,9,1,-0.036911,-0.878906,-8.974609,32383,2008,1129,19,19
178562.478200,9,1,-0.036911,-0.197754,-9.306641,32383,2039,1095,19,19
178562.480356,9,1,-0.037295,-1.274414,12.666016,32379,1990,3345,19,19
178562.482513,9,1,-0.038445,-3.405762,-4.873047,32367,1893,1549,19,19
178562.483643,9,1,-0.040075,-8.349609,10.322266,32350,1668,3105,19,19
178562.486893,9,1,-0.041609,-10.107422,12.246094,32334,1588,3302,19,19
178562.486893,9,1,-0.043431,-12.524414,-5.732422,32315,1478,1461,19,19
178562.490147,9,1,-0.044773,-12.832031,-1.425781,32301,1464,1902,19,19
178562.491236,9,1,-0.045444,-10.700684,-15.273438,32294,1561,484,19,19
178562.493394,9,1,-0.045444,-7.514648,2.441406,32294,1706,2298,19,19
178562.495553,9,1,-0.044965,-3.625488,1.708984,32299,1883,2223,19,19
178562.497711,9,1,-0.044198,0.219727,-6.894531,32307,2058,1342,19,19
178562.499867,9,1,-0.043623,2.285156,-11.650391,32313,2152,855,19,19
178562.504163,9,1,-0.044294,-0.241699,-1.074219,32306,2037,1938,19,19
178562.506320,9,1,-0.045252,-3.032227,-17.236328,32296,1910,283,19,19
178562.507411,9,1,-0.046211,-5.119629,-8.457031,32286,1815,1182,19,19
178562.509576,9,1,-0.046499,-5.075684,-7.177734,32283,1817,1313,19,19
178562.513913,9,1,-0.046691,-2.307129,-19.824219,32281,1943,18,19,19
178562.515007,9,1,-0.047266,-3.361816,3.984375,32275,1895,2456,19,19
178562.517169,9,1,-0.047649,-3.691406,7.294922,32271,1880,2795,19,19
178562.519326,9,1,-0.047649,-2.285156,-14.326172,32271,1944,581,19,19
178562.521480,9,1,-0.047841,-1.977539,12.333984,32269,1958,3311,19,19
178562.523636,9,1,-0.048416,-3.010254,14.150391,32263,1911,3497,19,19
178562.525790,9,1,-0.048704,-3.339844,14.960938,32260,1896,3580,19,19
178562.528001,9,1,-0.048608,-1.933594,0.771484,32261,1960,2127,19,19
178562.529132,9,1,-0.048608,-1.230469,14.345703,32261,1992,3517,19,19
178562.531293,9,1,-0.048320,-0.153809,2.031250,32264,2041,2256,19,19
178562.533450,9,1,-0.047649,1.955566,-17.460938,32271,2137,260,19,19
178562.535606,9,1,-0.047170,3.010254,0.439453,32276,2185,2093,19,19
178562.536693,9,1,-0.046307,4.086914,12.812500,32285,2234,3360,19,19
178562.538859,9,1,-0.045157,6.174316,3.076172,32297,2329,2363,19,19
178562.541016,9,1,-0.044102,7.580566,-13.984375,32308,2393,616,19,19
178562.543172,9,1,-0.042760,8.657227,13.095703,32322,2442,3389,19,19
178562.546396,9,1,-0.041034,10.744629,13.466797,32340,2537,3427,19,19
178562.547485,9,1,-0.039404,12.150879,8.779297,32357,2601,2947,19,19
178562.548573,9,1,-0.037678,13.579102,-1.982422,32375,2666,1845,19,19
178562.550740,9,1,-0.035473,15.666504,-9.130859,32398,2761,1113,19,19
178562.552931,9,1,-0.033268,17.072754,-18.808594,32421,2825,122,19,19
178562.555095,9,1,-0.030871,18.127441,4.599609,32446,2873,2519,19,19
178562.558328,9,1,-0.028379,19.885254,0.185547,32472,2953,2067,19,19
178562.559702,9,1,-0.025982,20.544434,7.285156,32497,2983,2794,19,19
178562.561861,9,1,-0.023201,19.511719,-10.878906,32526,2936,934,19,19
178562.565087,9,1,-0.019462,19.863281,-1.533203,32565,2952,1891,19,19
178562.570736,9,1,-0.015723,18.413086,-19.091797,32604,2886,93,19,19
178562.571845,9,1,-0.014669,15.622559,-2.070312,32615,2759,1836,19,19
178562.574005,9,1,-0.013231,13.886719,18.798828,32630,2680,3973,19,19
178562.576187,9,1,-0.011505,14.260254,11.230469,32648,2697,3198,19,19
178562.578395,9,1,-0.009204,15.688477,15.136719,32672,2762,3598,19,19
178562.580553,9,1,-0.006615,17.775879,-11.347656,32699,2857,886,19,19
178562.582720,9,1,-0.004218,18.786621,-13.437500,32724,2903,672,19,19
178562.582720,9,1,-0.002589,17.006836,15.878906,32741,2822,3674,19,19
178562.587075,9,1,-0.001917,15.578613,16.904297,32748,2757,3779,19,19
178562.587075,9,1,-0.001438,12.041016,-3.037109,32753,2596,1737,19,19
178562.589268,9,1,-0.001534,7.822266,-7.226562,32752,2404,1308,19,19
178562.592511,9,1,-0.002013,3.625488,-3.662109,32747,2213,1673,19,19
178562.593598,9,1,-0.002205,1.208496,1.367188,32745,2103,2188,19,19
178562.595753,9,1,-0.001917,1.252441,10.429688,32748,2105,3116,19,19
178562.597960,9,1,-0.000959,3.383789,-19.541016,32758,2202,47,19,19
178562.600120,9,1,0.000288,5.844727,2.480469,-32765,2314,2302,19,19
178562.601209,9,1,0.002109,9.008789,-7.490234,-32746,2458,1281,19,19
178562.603368,9,1,0.003451,10.722656,11.064453,-32732,2536,3181,19,19
178562.605526,9,1,0.004602,10.722656,4.082031,-32720,2536,2466,19,19
178562.608800,9,1,0.005848,10.744629,8.828125,-32707,2537,2952,19,19
178562.609916,9,1,0.007478,12.128906,-5.546875,-32690,2600,1480,19,19
178562.612071,9,1,0.008916,12.458496,13.720703,-32675,2615,3453,19,19
178562.614227,9,1,0.009971,11.425781,10.175781,-32664,2568,3090,19,19
178562.615315,9,1,0.011121,11.096191,-4.648438,-32652,2553,1572,19,19
178562.617470,9,1,0.012655,11.777344,13.720703,-32636,2584,3453,19,19
178562.619628,9,1,0.014189,12.480469,-17.714844,-32620,2616,234,19,19
178562.620717,9,1,0.015915,13.205566,-12.958984,-32602,2649,721,19,19
178562.626090,9,1,0.019942,16.018066,-1.640625,-32560,2777,1880,19,19
178562.628247,9,1,0.022243,17.072754,17.148438,-32536,2825,3804,19,19
178562.630410,9,1,0.024735,18.830566,15.390625,-32510,2905,3624,19,19
178562.632569,9,1,0.027324,19.885254,18.251953,-32483,2953,3917,19,19
178562.633662,9,1,0.030008,21.291504,-19.072266,-32455,3017,95,19,19
178562.635827,9,1,0.032501,22.324219,-13.193359,-32429,3064,697,19,19
178562.636893,9,1,0.035090,22.675781,2.285156,-32402,3080,2282,19,19
178562.640165,9,1,0.037774,23.027344,17.177734,-32374,3096,3807,19,19
178562.642321,9,1,0.040650,23.730469,-4.443359,-32344,3128,1593,19,19
178562.644497,9,1,0.043431,23.378906,13.876953,-32315,3112,3469,19,19
178562.646684,9,1,0.046307,23.730469,-13.574219,-32285,3128,658,19,19
178562.647955,9,1,0.049183,23.708496,2.099609,-32255,3127,2263,19,19
178562.649088,9,1,0.051964,23.378906,-16.582031,-32226,3112,350,19,19
178562.651250,9,1,0.053498,23.027344,18.632812,-32210,3096,3956,19,19
178562.653456,9,1,0.056278,23.356934,-0.195312,-32181,3111,2028,19,19
178562.654547,9,1,0.058579,22.653809,12.636719,-32157,3079,3342,19,19
178562.657815,9,1,0.060496,20.895996,14.062500,-32137,2999,3488,19,19
178562.658911,9,1,0.062510,19.863281,3.896484,-32116,2952,2447,19,19
178562.663238,9,1,0.064811,20.214844,-2.880859,-32092,2968,1753,19,19
178562.664326,9,1,0.067303,20.917969,-16.845703,-32066,3000,323,19,19
178562.666495,9,1,0.069508,20.544434,3.447266,-32043,2983,2401,19,19
178562.668652,9,1,0.071138,18.764648,18.369141,-32026,2902,3929,19,19
178562.670810,9,1,0.072193,15.930176,-4.130859,-32015,2773,1625,19,19
178562.672968,9,1,0.072672,12.084961,6.201172,-32010,2598,2683,19,19
178562.676195,9,1,0.074782,10.041504,1.191406,-31988,2505,2170,19,19
178562.678353,9,1,0.076507,11.469727,10.507812,-31970,2570,3124,19,19
178562.679442,9,1,0.078521,13.930664,-5.810547,-31949,2682,1453,19,19
178562.680529,9,1,0.080917,16.391602,11.269531,-31924,2794,3202,19,19
178562.683756,9,1,0.083602,18.830566,-1.044922,-31896,2905,1941,19,19
178562.684856,9,1,0.085999,19.863281,8.125000,-31871,2952,2880,19,19
178562.687012,9,1,0.087724,19.116211,2.246094,-31853,2918,2278,19,19
178562.689168,9,1,0.088875,16.281738,14.062500,-31841,2789,3488,19,19
178562.691324,9,1,0.089546,12.788086,-8.330078,-31834,2630,1195,19,19
178562.693479,9,1,0.090313,10.722656,-11.982422,-31826,2536,821,19,19
178562.695634,9,1,0.091751,10.744629,3.701172,-31811,2537,2427,19,19
178562.697793,9,1,0.093381,12.128906,4.384766,-31794,2600,2497,19,19
178562.699963,9,1,0.094819,12.810059,-11.132812,-31779,2631,908,19,19
178562.702123,9,1,0.095874,11.777344,-4.804688,-31768,2584,1556,19,19
178562.703212,9,1,0.097024,11.052246,1.396484,-31756,2551,2191,19,19
178562.704300,9,1,0.097887,9.975586,16.279297,-31747,2502,3715,19,19
178562.707526,9,1,0.098271,7.888184,18.359375,-31743,2407,3928,19,19
178562.708615,9,1,0.098942,6.855469,11.943359,-31736,2360,3271,19,19
178562.714004,9,1,0.099996,7.558594,3.076172,-31725,2392,2363,19,19
178562.717243,9,1,0.102010,8.283691,19.394531,-31704,2425,4034,19,19
178562.718334,9,1,0.103639,10.041504,10.019531,-31687,2505,3074,19,19
178562.720536,9,1,0.105173,11.096191,0.107422,-31671,2553,2059,19,19
178562.721630,9,1,0.106899,12.480469,-17.011719,-31653,2616,306,19,19
178562.724951,9,1,0.107858,12.458496,-13.652344,-31643,2615,650,19,19
178562.724951,9,1,0.108817,11.074219,10.156250,-31633,2552,3088,19,19
178562.728193,9,1,0.109775,10.349121,6.279297,-31623,2519,2691,19,19
178562.730355,9,1,0.110542,9.272461,6.054688,-31615,2470,2668,19,19
178562.732519,9,1,0.110926,7.185059,-4.277344,-31611,2375,1610,19,19
178562.733609,9,1,0.111309,5.756836,2.460938,-31607,2310,2300,19,19
178562.735850,9,1,0.111405,4.350586,5.087891,-31606,2246,2569,19,19
178562.736945,9,1,0.111118,1.911621,17.548828,-31609,2135,3845,19,19
178562.740171,9,1,0.110926,0.834961,-10.341797,-31611,2086,989,19,19
178562.741262,9,1,0.110447,-0.593262,4.951172,-31616,2021,2555,19,19
178562.743431,9,1,0.109775,-2.680664,-3.955078,-31623,1926,1643,19,19
178562.745595,9,1,0.109104,-4.042969,-2.373047,-31630,1864,1805,19,19
178562.747752,9,1,0.108913,-3.713379,14.238281,-31632,1879,3506,19,19
178562.749923,9,1,0.108433,-3.383789,-13.632812,-31637,1894,652,19,19
178562.753200,9,1,0.107474,-4.790039,-8.574219,-31647,1830,1170,19,19
178562.754308,9,1,0.106516,-6.174316,-10.761719,-31657,1767,946,19,19
178562.755400,9,1,0.106036,-6.130371,-4.775391,-31662,1769,1559,19,19
178562.757608,9,1,0.106036,-4.350586,13.193359,-31662,1850,3399,19,19
178562.759764,9,1,0.106516,-1.560059,13.183594,-31657,1977,3398,19,19
178562.761929,9,1,0.106707,0.153809,-15.869141,-31655,2055,423,19,19
178562.764087,9,1,0.106324,-0.571289,-16.806641,-31659,2022,327,19,19
178562.768382,9,1,0.103735,-6.240234,8.896484,-31686,1764,2959,19,19
178562.769468,9,1,0.101530,-11.865234,15.400391,-31709,1508,3625,19,19
178562.771622,9,1,0.099709,-13.623047,2.099609,-31728,1428,2263,19,19
178562.773781,9,1,0.097408,-16.391602,-6.230469,-31752,1302,1410,19,19
178562.774886,9,1,0.095490,-17.050781,-7.089844,-31772,1272,1322,19,19
178562.778118,9,1,0.094244,-15.622559,16.679688,-31785,1337,3756,19,19
178562.779207,9,1,0.093477,-12.480469,9.785156,-31793,1480,3050,19,19
178562.781361,9,1,0.092614,-10.393066,-13.769531,-31802,1575,638,19,19
178562.783526,9,1,0.091272,-10.766602,-4.160156,-31816,1558,1622,19,19
178562.785730,9,1,0.089546,-12.150879,-9.638672,-31834,1495,1061,19,19
178562.786863,9,1,0.088108,-12.832031,5.976562,-31849,1464,2660,19,19
178562.789070,9,1,0.087149,-11.799316,2.343750,-31859,1511,2288,19,19
178562.791274,9,1,0.085999,-11.074219,8.662109,-31871,1544,2935,19,19
178562.793476,9,1,0.085232,-9.997559,11.269531,-31879,1593,3202,19,19
178562.795680,9,1,0.084848,-7.558594,-18.310547,-31883,1704,173,19,19
178562.797842,9,1,0.084465,-6.481934,17.548828,-31887,1753,3845,19,19
178562.800036,9,1,0.084273,-4.724121,-17.587891,-31889,1833,247,19,19
178562.802170,9,1,0.084561,-2.636719,12.470703,-31886,1928,3325,19,19
178562.804339,9,1,0.084656,-1.208496,12.675781,-31885,1993,3346,19,19
178562.807568,9,1,0.085040,0.219727,-14.970703,-31881,2058,515,19,19
178562.807568,9,1,0.085711,2.307129,-17.333984,-31874,2153,273,19,19
178562.809735,9,1,0.086286,3.361816,5.468750,-31868,2201,2608,19,19
178562.814032,9,1,0.087341,4.350586,-2.753906,-31857,2246,1766,19,19
178562.815120,9,1,0.087341,2.966309,-18.544922,-31857,2183,149,19,19
178562.817277,9,1,0.087341,1.911621,-4.218750,-31857,2135,1616,19,19
178562.819433,9,1,0.087341,1.230469,-7.197266,-31857,2104,1311,19,19
178562.821587,9,1,0.087629,1.252441,3.515625,-31854,2105,2408,19,19
178562.823740,9,1,0.088300,2.636719,9.052734,-31847,2168,2975,19,19
178562.825894,9,1,0.088779,3.339844,17.236328,-31842,2200,3813,19,19
178562.826984,9,1,0.089642,4.416504,-5.244141,-31833,2249,1511,19,19
178562.829141,9,1,0.090697,6.174316,16.376953,-31822,2329,3725,19,19
178562.831300,9,1,0.091751,7.536621,2.480469,-31811,2391,2302,19,19
178562.833457,9,1,0.092326,6.855469,13.232422,-31805,2360,3403,19,19
